datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794906424,999,12.5,-2.724009500809364,-5.513121250111809,-3.803981334892682,0.2370906344438403,0.2404713132713623,0.2185313115417505
3794906425,1000,12.5,3.982627243802531,6.131878322054527,0.8397818517593484,0.3819324979767295,0.3733927892733799,0.3242014299187757
3794906426,1001,12.4,0.3470769699331666,-2.102353099263426,2.687112301823688,0.2862068225826158,0.2776594734175408,0.2871528615739896
3794906427,999,12.4,-1.574157766769504,-0.6376657533518733,-0.1296404763591226,0.1591072853904269,0.2151617539232971,0.2193172003590161
3794906428,1001,12.4,6.387213483597757,4.252482751466586,-1.163263149883023,0.3745694146570753,0.4177980316344637,0.3092233172213862
3794906429,1000,12.4,-6.175656928641946,-0.8710776376482483,1.813000529109347,0.3201086095723928,0.2640619953462557,0.2527257641864491
3794906430,1000,12.4,0.255671002079558,-3.979924969958002,-1.123302943540534,0.2889451372769869,0.2094842236328968,0.2290328558486738
3794906431,1001,12.4,5.496908362262818,5.936257810599496,1.570605693415711,0.3343328156430972,0.2904277904393344,0.2577441828232428
3794906432,1000,12.4,-1.889028149389008,-2.224663560835782,-3.378760041867024,0.2565559147598514,0.2482715435800959,0.3060653478850813
3794906433,1000,12.4,-2.027407812584104,-0.4690409322048073,1.510683273947056,0.2547576497551275,0.2218563694825271,0.1601256543315085
3794906434,1001,12.4,1.48110942620535,4.397692118502851,1.551183288216052,0.3367896269536465,0.3206897466665079,0.2199988823813155
3794906435,1000,12.4,-2.398377925112457,-5.442027641960204,-1.024042405242537,0.2528795152528548,0.2777169821092192,0.2655998800946345
3794906436,1000,12.4,1.668899670811711,2.849942489545441,-0.5464096634027931,0.2889657140836719,0.2307936186923457,0.2181721621893702
3794906437,1001,12.4,4.81503663512112,1.956422077650501,-0.8231362986223518,0.3525424280080753,0.3750727823147323,0.2706447496940975
3794906438,1000,12.4,-4.588592339444775,-1.916119475209534,2.96330856886612,0.2945172053914054,0.2203425408673615,0.2315910982111266
3794906439,1000,12.4,1.281755437051841,-0.925208663991812,-1.480063578504355,0.3217956864455289,0.3221946808956321,0.2517471203754196
3794906440,1001,12.4,5.600406162238294,5.467025728421178,5.796211800860778,0.466446234754564,0.3919923420896468,0.314512496197123
3794906441,1000,12.4,-6.969437946351855,-4.776938259593853,-4.159114980129416,0.2150825735840482,0.2204997400766237,0.2715382155838193
3794906442,1000,12.4,1.426423591720123,0.7891537948095013,2.132544478497226,0.3163299556625417,0.2927794665405125,0.2007196444905669
3794906443,1001,12.4,3.616562428419972,2.442022594357076,-0.250646634148823,0.3219570788315251,0.2968745645875647,0.3394346873598823
3794906444,1000,12.4,-2.398129403016217,-3.51068616419766,-0.4072318944382399,0.202405771394164,0.2344031837581409,0.1793229994207544
3794906445,1000,12.4,6.273048696915093,1.02540342028016,2.201902151668479,0.3116939590246096,0.2914934055464152,0.2811420906411083
3794906446,1001,12.4,-1.590327226875034,2.104095242599244,-0.1289721870735696,0.3989178936225234,0.3423501776797396,0.2017742229295421
3794906447,999,12.4,-6.025264258077657,-5.296118913599506,-2.936131178155664,0.2501732415680193,0.2397038143367049,0.1678080124940346
3794906448,1000,12.4,7.365735639937833,9.775429123332517,-0.2335821879893325,0.3692403460312656,0.3044565809198292,0.2194252002575503
3794906449,1000,12.4,-4.311494910868531,-5.280329505795212,1.903353348183145,0.3826999693724965,0.2419009232979528,0.2109612356606283
3794906450,1000,12.4,2.858860658056523,3.26213150003251,-0.9935116127949022,0.2581469400873303,0.1781996280737172,0.2156070665810594
3794906451,1001,12.4,2.680168230001123,1.960418665911489,3.93642612483621,0.3056444858934076,0.2822016756349043,0.1406266970206485
3794906452,1000,12.4,-5.262785634412273,-5.361532473643302,-0.8957231982870119,0.2773808053749756,0.3384416293599544,0.2554815882731026
3794906453,999,12.4,1.981069168098926,4.275404299665149,1.39412098701447,0.2737319555874364,0.3026089683242805,0.2710540656982732
3794906454,1001,12.4,4.33974576413075,4.186178023126261,1.608862370290582,0.407979932440848,0.3457970977477813,0.2514770527983982
3794906455,1000,12.4,-4.210250261292234,-4.952065824185788,-2.387369347113253,0.3385135878453101,0.3532921727876919,0.2987827880140836
3794906456,999,12.4,0.4602569275608929,2.759303282910153,-3.246639919998704,0.2279428786116258,0.2228215700063997,0.213925315243921
3794906457,1001,12.4,6.807181313317982,4.486458733586367,7.775924908233237,0.2902265099532775,0.3633549491920532,0.2037773414673862
3794906458,1000,12.4,-4.794911841731691,-8.666263557894508,-6.410462604293138,0.3424974515922567,0.2512880601452548,0.2146307500411417
3794906459,999,12.4,-1.672419887570077,0.7386759565029372,0.9142927671118354,0.210123561812332,0.2127513090311389,0.2471951466901137
3794906460,1001,12.4,1.822260272263402,1.737611540143814,3.359683807812346,0.4294170030507869,0.3106880101984409,0.2095321190806771
3794906461,1000,12.4,-3.320902916356754,-1.737378493064484,-1.080073648265263,0.3671268242316353,0.3232520080995267,0.2667927388948125
3794906462,1000,12.4,3.437446282988469,3.615277243722887,-2.326726380912267,0.2473089338825112,0.2412742651114766,0.1545705185190652
3794906463,1001,12.4,2.532422858069266,2.938020948629107,4.795977082371725,0.359641892926474,0.3292153746944156,0.3511229305926011
3794906464,1000,12.4,-4.480739067087652,-2.310544547163975,-2.099174856984588,0.3824371253474633,0.2190688978163672,0.2599221138291389
3794906465,999,12.4,3.83415690694485,0.5032069473526458,1.393436657466483,0.2841065464219522,0.1946304309648647,0.2574646658171224
3794906466,1001,12.4,2.180909877199484,2.953319758013811,0.9562083795852637,0.3951620845285998,0.3280451406097402,0.2440046369810687
3794906467,1000,12.4,0.2035180336836939,-4.412523457234414,-2.841783747493563,0.3118268845783133,0.218113940251673,0.2738172170264501
3794906468,1000,12.4,-2.64957752272366,2.131759625528438,0.8987006702374349,0.2451546538459969,0.222182539817666,0.3019956157359928
3794906469,1001,12.4,5.549280860739438,4.282770183697568,3.639915976118001,0.3037582348613574,0.2285452892316309,0.253174456507931
3794906470,1000,12.4,-4.389689113146385,-6.531200335442088,-2.13951274740104,0.2941376662426683,0.2520882385020877,0.2521196038136217
3794906471,1000,12.4,1.10730627796811,1.975995639048823,-0.6574585150479357,0.3055746724394224,0.2642423862164056,0.2485671231903
3794906472,1001,12.4,-2.167062804228629,-0.3409324563818007,5.854875066300737,0.3155634043235075,0.2024928254969786,0.2317153087221659
3794906473,999,12.4,-1.507800302751292,-0.6549698478270498,-7.091318609629271,0.3499374269354253,0.3189331488340456,0.2864156001125557
3794906474,1000,12.4,4.512327736201417,3.100906761455467,4.618137976854465,0.2765819639800453,0.2098107501443511,0.2376089795379202
3794906475,1001,12.4,2.088708799054505,1.277059660233502,-4.070740441323362,0.370927808455022,0.308311680228613,0.3047537753645558
3794906476,999,12.4,-5.654720852009556,-3.521681213021773,0.2294702453075844,0.201874173955263,0.2134440309218241,0.1997328119654985
3794906477,1000,12.4,6.830195856444369,3.885165994987458,3.118436616902651,0.2448406714404261,0.2402777205807626,0.1804275495050133
3794906478,1000,12.4,-2.736395283759282,-3.333584594620495,-2.19503027564573,0.3902381572196825,0.3763777898266802,0.3291288826812616
3794906479,999,12.4,-1.589803020380996,-2.845304862272201,0.7651464755694473,0.1790460868743671,0.1565798763600375,0.2806080247479563
3794906480,1001,12.4,1.968871148117838,6.348659921387297,0.00993407598934024,0.3903527882406068,0.3281385283137496,0.2775310094748084
3794906481,1000,12.4,-3.715113711134342,-2.727793959525513,-0.5156441613987827,0.2857597722887072,0.2459348751712267,0.2551344992390306
3794906482,999,12.4,5.372417745733908,5.117817366628054,3.319276002405867,0.2566208737839463,0.1786308839896148,0.1636983593180526
3794906483,1001,12.4,4.737272866304044,2.424929788683184,2.069558711987541,0.3903780622522522,0.3079498946667426,0.2322005954937753
3794906484,1000,12.4,-6.89199017654164,-5.063416747717172,-0.9656372219515598,0.3056790053294841,0.1870351990825862,0.1800527958956424
3794906485,999,12.4,-2.651615310218528,-1.696357844823005,-4.251666514450405,0.3279661967562202,0.1699459180768709,0.1835056899404131
3794906486,1001,12.4,4.084094850432267,6.329649651875777,2.078233875231603,0.2927086582058984,0.2169869676032024,0.2965137539512206
3794906487,1000,12.4,1.562098731569248,-7.361679096159769,0.5215640380662016,0.223083418161399,0.1644273129646336,0.3125043826392686
3794906488,1000,12.4,-1.555219903197724,1.940277684619628,0.7906006490552987,0.2201174419415539,0.1715997538710484,0.2348147243702976
3794906489,1001,12.4,6.98194954566535,5.005124432389872,-0.4467811274568544,0.2737885463911874,0.3152878730308109,0.3035658288116123
3794906490,1000,12.4,-3.481739727069537,-3.226085095892858,2.31233424530759,0.2827569566447035,0.246965699456586,0.2547069200267726
3794906491,999,12.4,-1.692165058684636,1.017593231316496,-5.162727529129125,0.3238786032236649,0.2971810013578609,0.2158214794558317
3794906492,1001,12.4,4.850949393248762,3.051803014140559,8.414384682545128,0.3947742433209118,0.2651821355534874,0.2032858426938562
3794906493,1000,12.4,-0.6596938673247424,-7.077829544887721,-3.961365731860673,0.3680783119122424,0.2658643584881091,0.2917466243346987
3794906494,999,12.4,-4.41872530932532,2.931384107412707,1.403736407495062,0.2556839047512127,0.1707204286073247,0.2754882455964194
3794906495,1001,12.4,4.264954361286406,2.562854936732318,-1.831644135405762,0.3150751751359111,0.2172450823999023,0.2116597565325535
3794906496,1000,12.4,-3.331212326205477,-3.74592953193859,1.242345139320092,0.2917998493899216,0.2744067202846275,0.2165571877900313
3794906497,1000,12.4,0.8147027911821226,2.200538051610088,0.8675676239502165,0.2502540286464985,0.1744054676252703,0.236530901801883
3794906498,1000,12.4,-1.072377478523133,-1.534354510371648,0.03403901518240626,0.2899054569025278,0.3184386580135771,0.2528983386480751
3794906499,1000,12.4,0.7045213199304922,0.4873682922355995,-1.543354740162903,0.2757694113795311,0.2426620778076772,0.3438164096711054
3794906500,1000,12.4,6.286626534043537,6.196274591280255,5.58306296346147,0.2318098293961825,0.14433690774072,0.2002258549307693
3794906501,999,12.4,-6.370114033306737,-8.481911902759476,-5.170223848217461,0.3324034638903431,0.303880135473728,0.2727573523624437
3794906502,1001,12.4,3.488864948435189,7.775573195033521,5.414561961920606,0.2514203017446083,0.2817919800781949,0.2404115525091823
3794906503,999,12.4,-0.7847653489028367,-4.105321327024586,-3.179043868626949,0.2971871388367642,0.2789110535142666,0.1968896611988013
3794906504,1000,12.4,3.262621265482388,2.399369640858052,3.621455855159899,0.3271172080233176,0.2519647604420317,0.2413581075800686
3794906505,1000,12.4,-3.870169373070446,-4.666655538127173,-4.099355652274965,0.2536466896389016,0.3121019841667714,0.2600111631919476
3794906506,1000,12.4,0.9876626222347501,3.714116622135554,-1.287287934702677,0.2098288321447425,0.2597403408405449,0.3230528423171252
3794906507,1001,12.4,2.69858488867773,2.869885241155548,5.98594881241924,0.3060082362781117,0.2631833663276851,0.2909600317135016
3794906508,999,12.4,-5.305788580781095,-3.412445684666044,-3.144833663987659,0.2721530887780796,0.2711522333845028,0.2432131655260276
3794906509,1000,12.4,8.366907171105852,5.01318961142751,1.718732431794277,0.347957352147211,0.2628583838577309,0.2575081704106329
3794906510,1000,12.4,-3.416720299057457,-1.670087688518864,-2.337302226941575,0.2856646422638579,0.2971780329862894,0.2086728080775278
3794906511,1000,12.4,0.9318343197154723,-2.077820804985213,-1.549742270422471,0.3139284660133763,0.2708656376072146,0.2231463262300846
3794906512,1001,12.4,2.762645673686072,2.397608166984352,3.214410972256348,0.3820634712552721,0.1722230328388536,0.193337079648423
3794906513,999,12.4,-3.100874247267158,-2.979477435384228,-1.734746988873504,0.3410626921769072,0.2191655542780395,0.2272340159819838
3794906514,1000,12.4,5.676977249734925,3.160821162783349,1.816036012976831,0.2334243910041977,0.1050643485622267,0.212941814379509
3794906515,1001,12.4,-6.325702574311552,-2.129602852605897,4.393114493535196,0.3508451845382978,0.2640327537102788,0.2252859825685921
3794906516,999,12.4,-3.717257475109065,-0.3942759954039823,-2.287202198715832,0.384027391933565,0.3166043593473836,0.3163803212441628
3794906517,1000,12.4,6.629222740127271,4.916805187971257,3.114545412094983,0.2907238334633893,0.1419864281290285,0.2256371757451445
3794906518,1001,12.4,-1.574645574753679,-0.04497640830875944,-2.285396337814255,0.2727064915312272,0.372290812695023,0.2737645133054245
3794906519,999,12.4,-1.134315272359117,-3.360654457950554,-2.01724175997855,0.3310702545665376,0.3007103009853477,0.3292426466839571
3794906520,1000,12.4,4.289559067001098,4.750529654220307,1.026557373555895,0.2055940151895861,0.1066808146836788,0.205209986866013
3794906521,1000,12.4,0.9328354894780517,-3.657310441326894,-1.832211853983799,0.3392430881836568,0.3231817174668464,0.1987203973402855
3794906522,1000,12.4,1.835690398468312,3.656210619800182,2.980920517538283,0.3294299405778229,0.2578033885256099,0.3300301323960773
3794906523,1000,12.4,-4.211241571592511,-2.77061484421795,3.820474358074973,0.2248328940423307,0.1366832387453955,0.1309016089421235
3794906524,999,12.4,-0.9172628440057538,0.4809346803906812,-5.928884200816554,0.2953947228117557,0.3579643913634893,0.212920377214666
3794906525,1000,12.4,2.43763736218548,3.932905220436159,1.687282532915159,0.3192643058866625,0.263600955164238,0.2351560593138403
3794906526,1000,12.4,-0.3118393674058988,-3.046755401547624,2.154631220296367,0.2453530542632747,0.208734300797306,0.1860042495120955
3794906527,1000,12.4,2.582603729045445,4.229467966063994,-1.85973753672204,0.3086381912649866,0.3734324935074163,0.189346074448405
3794906528,1000,12.4,-3.497740254103453,-2.414835186825551,6.353784931619257,0.2724652656804724,0.1905030082748241,0.2060465528387401
3794906529,999,12.4,2.911705941738512,-1.616740020319865,-4.975517308302167,0.3162407724735276,0.3439981420978449,0.201995886715384
3794906530,1000,12.4,1.645928956503256,3.041393328538393,2.212377098499424,0.3280684962610769,0.3330866876565308,0.2752922234979128
3794906531,999,12.4,-3.751683450775972,0.6507063153168332,-2.598206506243622,0.2371239912608761,0.1551817624689323,0.1291318992349052
3794906532,1000,12.4,0.5789474213007184,-0.5137880502174945,3.243561587677881,0.3283225940834966,0.3379482100263721,0.170156360328473
3794906533,1000,12.4,0.2880038484419052,-2.271747432161144,-4.423211826753235,0.3099408071816112,0.2268326281372516,0.1777171180569578
3794906534,1000,12.4,0.1040966331364693,6.709140184939847,5.737321313567202,0.2981744632298624,0.2191372919785626,0.1988357751441976
3794906535,1001,12.4,-0.540362650595042,-1.864638939340094,-0.2882396938127015,0.2780569203749668,0.1838915563039752,0.1516233562258884
3794906536,999,12.4,0.1160433959925915,-3.315099683793356,-1.696098390909834,0.3478107560417252,0.3296176079505435,0.2553291447452266
3794906537,1000,12.4,4.798887006442449,4.363298018396521,0.2536246456542136,0.3383167263809083,0.2356927801408093,0.1842054344393655
3794906538,1001,12.4,1.811860518388593,-3.831215566226813,-1.337329982569417,0.3661270087402973,0.2941790651374475,0.1385454703322891
3794906539,999,12.4,-5.327365613382178,-0.7861259145586842,-2.164975264416862,0.4848024797618641,0.3093017127593359,0.2672187633385085
3794906540,1000,12.4,3.664700573088944,4.769916198642805,0.8783451651427554,0.3189664144137511,0.17802567376074,0.244608270108071
3794906541,999,12.4,0.3729866033793985,-8.646350245627174,-2.304198956298484,0.3579795260604441,0.2693629391092215,0.252284199909999
3794906542,1000,12.4,2.912371001032026,7.934368652979206,5.353092182419526,0.3727034659751106,0.3122350463167005,0.2918474211770995
3794906543,1000,12.4,-1.721025204058528,-4.421142554265582,1.212026615839056,0.2672149875669057,0.223191623147215,0.2679104960547481
