#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	13:07:04	2	0	2.60	13	13.8	1030	14.4	2.59	223	 0.6	319	0.0	1	12.2	0	0	0.310	0.307	19.3	44.3	1	1	1	256	2.3	12
24/04/2	13:07:05	2	0	2.60	13	13.8	1029	14.4	2.58	225	 0.6	308	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	3.5	18
24/04/2	13:07:06	2	0	2.60	13	13.8	1030	14.4	2.60	225	 0.6	298	0.0	1	12.2	0	0	0.310	0.307	19.3	44.4	1	1	1	256	1.9	10
24/04/2	13:07:07	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	288	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	2.7	14
24/04/2	13:07:08	2	0	2.60	13	13.8	1030	14.4	2.60	224	 0.6	278	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	2.5	13
24/04/2	13:07:09	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	268	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	2.9	15
24/04/2	13:07:10	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	259	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	2.1	11
24/04/2	13:07:11	2	0	2.60	13	13.8	1030	14.4	2.60	224	 0.5	251	0.0	1	12.2	0	0	0.310	0.306	19.4	44.4	1	1	1	256	2.1	11
24/04/2	13:07:12	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.5	242	0.0	1	12.2	0	0	0.309	0.306	19.4	44.4	1	1	1	256	1.4	7
24/04/2	13:07:13	2	0	2.60	13	13.8	1030	14.4	2.59	225	 0.5	234	0.0	1	12.2	0	0	0.309	0.306	19.4	44.4	1	1	1	256	2.7	14
24/04/2	13:07:14	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.5	226	0.0	1	12.2	0	0	0.309	0.306	19.4	44.4	1	1	1	256	2.3	12
24/04/2	13:07:15	2	0	2.60	13	13.8	1029	14.4	2.61	225	 0.5	218	0.0	1	12.2	0	0	0.309	0.306	19.4	44.4	1	1	1	256	2.1	11
24/04/2	13:07:16	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	211	0.0	1	12.2	0	0	0.309	0.306	19.4	44.5	1	1	1	256	2.5	13
24/04/2	13:07:17	2	0	2.60	13	13.8	1029	14.4	2.59	225	 0.6	204	0.0	1	12.2	0	0	0.309	0.306	19.4	44.5	1	1	1	256	1.7	9
24/04/2	13:07:18	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.6	197	0.0	1	12.2	0	0	0.309	0.306	19.4	44.5	1	1	1	256	2.7	14
24/04/2	13:07:19	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.6	190	0.0	1	12.2	0	0	0.309	0.306	19.4	44.5	1	1	1	256	1.7	9
24/04/2	13:07:20	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	184	0.0	1	12.2	0	0	0.309	0.307	19.4	44.5	1	1	1	256	1.6	8
24/04/2	13:07:21	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	177	0.0	1	12.2	0	0	0.310	0.306	19.4	44.5	1	1	1	256	1.4	7
24/04/2	13:07:22	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	171	0.0	1	12.2	0	0	0.309	0.307	19.4	44.5	1	1	1	256	1.9	10
24/04/2	13:07:23	2	0	2.60	13	13.8	1030	14.4	2.62	224	 0.6	166	0.0	1	12.2	0	0	0.310	0.306	19.4	44.5	1	1	1	256	1.2	6
24/04/2	13:07:24	2	0	2.60	13	13.8	1029	14.4	2.59	224	 0.6	160	0.0	1	12.2	0	0	0.309	0.306	19.4	44.5	1	1	1	256	2.3	12
24/04/2	13:07:25	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	155	0.0	1	12.2	0	0	0.310	0.306	19.4	44.5	1	1	1	256	1.7	9
24/04/2	13:07:26	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	149	0.0	1	12.2	0	0	0.310	0.306	19.4	44.5	1	1	1	256	1.9	10
24/04/2	13:07:27	2	0	2.60	13	13.8	1029	14.4	2.59	223	 0.6	144	0.0	1	12.2	0	0	0.310	0.306	19.4	44.5	1	1	1	256	1.4	7
24/04/2	13:07:28	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	139	0.0	1	12.2	0	0	0.310	0.306	19.4	44.4	1	1	1	256	1.4	7
24/04/2	13:07:29	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.6	135	0.0	1	12.2	0	0	0.310	0.307	19.4	44.5	1	1	1	256	1.7	9
24/04/2	13:07:30	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	130	0.0	1	12.2	0	0	0.310	0.306	19.4	44.5	1	1	1	256	1.5	8
24/04/2	13:07:31	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.6	126	0.0	1	12.2	0	0	0.309	0.307	19.4	44.4	1	1	1	256	1.4	7
24/04/2	13:07:32	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.6	121	0.0	1	12.2	0	0	0.309	0.307	19.4	44.4	1	1	1	256	1.4	7
24/04/2	13:07:33	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	117	0.0	1	12.2	0	0	0.309	0.307	19.4	44.4	1	1	1	256	1.6	8
24/04/2	13:07:34	2	0	2.60	13	13.8	1029	14.4	2.62	222	 0.6	113	0.0	1	12.2	0	0	0.309	0.307	19.4	44.5	1	1	1	256	0.8	4
24/04/2	13:07:35	2	0	2.60	13	13.8	1029	14.4	2.59	223	 0.5	109	0.0	1	12.2	0	0	0.310	0.307	19.4	44.5	1	1	1	256	1.2	6
24/04/2	13:07:36	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.5	106	0.0	1	12.2	0	0	0.309	0.307	19.5	44.5	1	1	1	256	1.6	8
24/04/2	13:07:37	2	0	2.60	13	13.8	1029	14.4	2.58	224	 0.5	102	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	1.2	6
24/04/2	13:07:38	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.5	98.7	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	1.0	5
24/04/2	13:07:39	2	0	2.60	13	13.8	1030	14.4	2.61	224	 0.5	95.4	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	0.2	1
24/04/2	13:07:40	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.5	92.1	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	0.8	4
24/04/2	13:07:41	2	0	2.60	13	13.8	1030	14.4	2.61	224	 0.5	89.0	0.0	1	12.2	0	0	0.309	0.306	19.5	44.6	1	1	1	256	1.0	5
24/04/2	13:07:42	2	0	2.60	13	13.8	1029	14.4	2.59	225	 0.5	86.0	0.0	1	12.2	0	0	0.309	0.306	19.5	44.6	1	1	1	256	1.6	8
24/04/2	13:07:43	2	0	2.60	13	13.8	1030	14.4	2.60	225	 0.5	83.1	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	0.4	2
24/04/2	13:07:44	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	80.3	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	0.8	4
24/04/2	13:07:45	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	77.5	0.0	1	12.2	0	0	0.309	0.307	19.5	44.5	1	1	1	256	1.0	5
24/04/2	13:07:46	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	74.9	0.0	1	12.2	0	0	0.309	0.307	19.5	44.5	1	1	1	256	1.2	6
24/04/2	13:07:47	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	72.4	0.0	1	12.2	0	0	0.309	0.307	19.5	44.5	1	1	1	256	0.4	2
24/04/2	13:07:48	2	0	2.60	13	13.8	1029	14.4	2.61	225	 0.6	69.9	0.0	1	12.2	0	0	0.309	0.307	19.5	44.5	1	1	1	256	1.0	5
24/04/2	13:07:49	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	67.5	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	1.2	6
24/04/2	13:07:50	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	65.2	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	1.0	5
24/04/2	13:07:51	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	63.0	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	1.0	5
24/04/2	13:07:52	2	0	2.60	13	13.8	1029	14.4	2.59	224	 0.6	60.9	0.0	1	12.2	0	0	0.309	0.307	19.5	44.6	1	1	1	256	0.4	2
24/04/2	13:07:53	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	58.8	0.0	1	12.2	0	0	0.310	0.307	19.5	44.6	1	1	1	256	0.4	2
24/04/2	13:07:54	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	56.8	0.0	1	12.2	0	0	0.310	0.307	19.6	44.6	1	1	1	256	0.2	1
24/04/2	13:07:55	2	0	2.60	13	13.8	1029	14.4	2.62	224	 0.5	54.9	0.0	1	12.2	0	0	0.310	0.307	19.6	44.6	1	1	1	256	0.6	3
24/04/2	13:07:56	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.5	53.0	0.0	1	12.2	0	0	0.309	0.307	19.6	44.6	1	1	1	256	0.4	2
24/04/2	13:07:57	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.5	51.2	0.0	1	12.2	0	0	0.309	0.307	19.6	44.6	1	1	1	256	0.8	4
24/04/2	13:07:58	2	0	2.60	13	13.8	1029	14.4	2.58	224	 0.6	49.5	0.0	1	12.2	0	0	0.309	0.307	19.6	44.6	1	1	1	256	0.6	3
24/04/2	13:07:59	2	0	2.60	13	13.8	1029	14.3	2.60	225	 0.6	47.8	0.0	1	12.2	0	0	0.309	0.307	19.6	44.6	1	1	1	256	0.8	4
24/04/2	13:08:00	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	46.2	0.0	1	12.2	0	0	0.309	0.307	19.6	44.6	1	1	1	256	0.6	3
24/04/2	13:08:01	2	0	2.60	13	13.8	1029	14.4	2.61	222	 0.6	44.6	0.0	1	12.2	0	0	0.309	0.307	19.6	44.7	1	1	1	256	0.2	1
24/04/2	13:08:02	2	0	2.60	13	13.8	1029	14.4	2.60	221	 0.6	43.1	0.0	1	12.2	0	0	0.309	0.307	19.6	44.7	1	1	1	256	0.4	2
24/04/2	13:08:03	2	0	2.60	13	13.8	1029	14.3	2.57	223	 0.6	41.7	0.0	1	12.2	0	0	0.310	0.307	19.6	44.7	1	1	1	256	0.4	2
24/04/2	13:08:04	2	0	2.60	13	13.8	1029	14.4	2.58	225	 0.6	40.3	0.0	1	12.2	0	0	0.309	0.307	19.6	44.7	1	1	1	256	0.6	3
24/04/2	13:08:05	2	0	2.60	13	13.8	1029	14.4	2.59	225	 0.6	38.9	0.0	1	12.2	0	0	0.310	0.307	19.6	44.7	1	1	1	256	0.4	2
24/04/2	13:08:06	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.6	37.6	0.0	1	12.2	0	0	0.310	0.306	19.6	44.7	1	1	1	256	0.2	1
24/04/2	13:08:07	2	0	2.60	13	13.8	1029	14.4	2.59	227	 0.6	36.3	0.0	1	12.2	0	0	0.310	0.307	19.6	44.7	1	1	1	256	0.4	2
24/04/2	13:08:08	2	0	2.60	13	13.8	1029	14.4	2.60	227	 0.6	35.1	0.0	1	12.2	0	0	0.309	0.307	19.6	44.7	1	1	1	256	0.2	1
24/04/2	13:08:09	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	33.9	0.0	1	12.2	0	0	0.309	0.307	19.6	44.7	1	1	1	256	0.4	2
24/04/2	13:08:10	2	0	2.60	13	13.8	1029	14.4	2.61	225	 0.6	32.7	0.0	1	12.2	0	0	0.309	0.307	19.6	44.7	1	1	1	256	0.0	0
24/04/2	13:08:11	2	0	2.60	13	13.8	1030	14.4	2.62	224	 0.6	31.6	0.0	1	12.2	0	0	0.310	0.307	19.6	44.7	1	1	1	256	0.4	2
24/04/2	13:08:12	2	0	2.60	13	13.8	1029	14.4	2.59	224	 0.6	30.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.2	1
24/04/2	13:08:13	2	0	2.60	13	13.8	1029	14.4	2.59	225	 0.5	29.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.2	1
24/04/2	13:08:14	2	0	2.60	13	13.8	1029	14.4	2.59	224	 0.6	28.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:08:15	2	0	2.60	13	13.8	1030	14.4	2.61	224	 0.5	27.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.2	1
24/04/2	13:08:16	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.6	26.6	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:17	2	0	2.60	13	13.8	1029	14.4	2.60	227	 0.6	25.7	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:08:18	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.6	24.8	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:19	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.5	24.0	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:08:20	2	0	2.60	13	13.8	1029	14.4	2.61	227	 0.6	23.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:08:21	2	0	2.60	13	13.8	1029	14.4	2.61	225	 0.6	22.4	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:22	2	0	2.60	13	13.8	1029	14.4	2.59	227	 0.6	21.6	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:23	2	0	2.60	13	13.8	1029	14.4	2.63	227	 0.6	20.9	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:08:24	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.6	20.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:25	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	19.5	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:26	2	0	2.60	13	13.8	1029	14.4	2.58	226	 0.6	18.8	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:27	2	0	2.60	13	13.8	1029	14.4	2.59	228	 0.6	18.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:28	2	0	2.60	13	13.8	1029	14.4	2.61	227	 0.6	17.6	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:29	2	0	2.60	13	13.8	1029	14.3	2.60	227	 0.6	17.0	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:30	2	0	2.60	13	13.8	1029	14.3	2.60	227	 0.6	16.4	0.0	1	12.2	0	0	0.309	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:31	2	0	2.60	13	13.8	1029	14.3	2.61	227	 0.5	15.9	0.0	1	12.2	0	0	0.309	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:32	2	0	2.60	13	13.8	1029	14.3	2.62	226	 0.6	15.3	0.0	1	12.2	0	0	0.309	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:33	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.5	14.8	0.0	1	12.2	0	0	0.309	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:34	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	14.3	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:35	2	0	2.60	13	13.8	1029	14.3	2.59	226	 0.6	13.8	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:36	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.5	13.3	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:37	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.6	12.9	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:38	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	12.5	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:39	2	0	2.60	13	13.8	1029	14.3	2.58	228	 0.5	12.0	0.0	1	12.2	0	0	0.310	0.306	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:40	2	0	2.60	13	13.8	1029	14.3	2.59	228	 0.6	11.6	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:41	2	0	2.60	13	13.8	1029	14.3	2.60	228	 0.6	11.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:42	2	0	2.60	13	13.8	1029	14.3	2.60	228	 0.5	10.8	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:43	2	0	2.60	13	13.8	1029	14.3	2.61	227	 0.6	10.5	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:44	2	0	2.60	13	13.8	1029	14.3	2.61	228	 0.6	10.1	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:45	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.6	9.8	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:46	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.5	9.5	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:08:47	2	0	2.60	13	13.8	1029	14.3	2.59	226	 0.6	9.1	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:08:48	2	0	2.60	13	13.8	1029	14.3	2.59	227	 0.6	8.8	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:08:49	2	0	2.60	13	13.8	1029	14.3	2.60	227	 0.5	8.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:08:50	2	0	2.60	13	13.8	1029	14.3	2.60	227	 0.5	8.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:51	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.6	8.0	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:52	2	0	2.60	13	13.8	1029	14.3	2.60	227	 0.6	7.7	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:53	2	0	2.60	13	13.8	1030	14.3	2.60	226	 0.6	7.4	0.0	1	12.2	0	0	0.310	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:54	2	0	2.60	13	13.8	1029	14.3	2.59	226	 0.5	7.2	0.0	1	12.2	0	0	0.309	0.308	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:55	2	0	2.60	13	13.8	1029	14.3	2.62	226	 0.6	6.9	0.0	1	12.2	0	0	0.309	0.308	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:08:56	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	6.7	0.0	1	12.2	0	0	0.309	0.308	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:57	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.6	6.5	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:58	2	0	2.60	13	13.8	1029	14.3	2.59	225	 0.6	6.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:08:59	2	0	2.60	13	13.8	1029	14.3	2.59	226	 0.6	6.0	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:09:00	2	0	2.60	13	13.8	1029	14.3	2.61	225	 0.6	5.8	0.0	1	12.2	0	0	0.308	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:09:01	2	0	2.60	13	13.8	1029	14.3	2.60	225	 0.6	5.6	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:02	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	5.4	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:03	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	5.3	0.0	1	12.2	0	0	0.308	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:04	2	0	2.60	13	13.8	1029	14.3	2.61	227	 0.6	5.1	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:05	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	4.9	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:06	2	0	2.60	13	13.8	1029	14.3	2.60	227	 0.6	4.7	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:07	2	0	2.60	13	13.8	1029	14.3	2.61	225	 0.6	4.6	0.0	1	12.2	0	0	0.309	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:08	2	0	2.60	13	13.8	1029	14.3	2.61	225	 0.6	4.6	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:09	2	0	2.60	13	13.8	1029	14.3	2.59	225	 0.6	4.6	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:10	2	0	2.60	13	13.8	1029	14.3	2.59	227	 0.6	4.6	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:11	2	0	2.60	13	13.8	1029	14.4	2.60	227	 0.6	4.6	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:12	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.6	4.8	0.0	1	12.2	0	0	0.310	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:09:13	2	0	2.60	13	13.8	1029	14.3	2.61	226	 0.6	5.0	0.0	1	12.2	0	0	0.309	0.307	19.8	44.7	1	1	1	256	0.0	0
24/04/2	13:09:14	2	0	2.60	13	13.8	1029	14.3	2.60	226	 0.6	5.1	0.0	1	12.2	0	0	0.308	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:09:15	2	0	2.60	13	13.8	1029	14.4	2.61	227	 0.6	5.3	0.0	1	12.2	0	0	0.309	0.307	19.8	44.8	1	1	1	256	0.0	0
24/04/2	13:09:16	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	5.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.9	1	1	1	256	0.0	0
24/04/2	13:09:17	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.6	5.7	0.0	1	12.2	0	0	0.309	0.307	19.7	44.9	1	1	1	256	0.0	0
24/04/2	13:09:18	2	0	2.60	13	13.8	1029	14.4	2.61	227	 0.6	5.9	0.0	1	12.2	0	0	0.309	0.307	19.7	44.9	1	1	1	256	0.0	0
24/04/2	13:09:19	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	6.1	0.0	1	12.2	0	0	0.309	0.307	19.7	44.9	1	1	1	256	0.0	0
24/04/2	13:09:20	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.5	6.3	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:21	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.5	6.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:22	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	6.8	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:23	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.5	7.0	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:24	2	0	2.60	13	13.8	1029	14.4	2.61	225	 0.5	7.2	0.0	1	12.2	0	0	0.310	0.307	19.7	44.7	1	1	1	256	0.0	0
24/04/2	13:09:25	2	0	2.60	13	13.8	1029	14.4	2.61	225	 0.6	7.5	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.2	1
24/04/2	13:09:26	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.6	7.8	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:27	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.5	8.0	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:28	2	0	2.60	13	13.8	1029	14.4	2.62	225	 0.5	8.3	0.0	1	12.2	0	0	0.309	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:29	2	0	2.60	13	13.8	1029	14.4	2.59	225	 0.5	8.6	0.0	1	12.2	0	0	0.310	0.307	19.7	44.8	1	1	1	256	0.0	0
24/04/2	13:09:30	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	8.9	0.0	1	12.2	0	0	0.310	0.307	19.8	44.8	1	1	1	256	0.0	0
