240926-163525 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.10,150.00,-0.05,0.09,-0.00,21.97,67.42,949.74,27.20,0.70,263.00,56.00,1.00,336.00,23.00,123.00,610.00,138.00,90.00,55.00,34.00,5.00,6.00,0.00,0.00,0.00,24.64,47.65,948.83,84.00,59725.40,-TA--- REL=11000011,143258,A,4613.5034,N,721.5842,E,0.08,27.81,260924.00,3.21,E,24.22,53.46,23.00,58.12,23.88,54.56,1.00,13.00,0.92,509.78,M,47.25,143257,141.79,T,-0.51,0.21,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163527 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,158.00,-0.03,0.08,-0.01,21.73,68.43,949.74,27.20,0.70,263.00,56.00,1.00,242.00,38.00,123.00,525.00,145.00,78.00,42.00,36.00,17.00,1.00,1.00,0.00,0.00,24.65,47.64,948.87,83.40,59727.50,-TA--- REL=11000011,143258,A,4613.5034,N,721.5842,E,0.08,27.81,260924.00,3.21,E,24.23,53.47,23.00,58.15,23.85,54.64,1.00,13.00,0.92,509.75,M,47.25,143257,141.79,T,-0.51,0.21,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163529 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.10,123.00,-0.08,0.05,0.01,21.54,69.17,949.75,27.20,0.70,263.00,56.00,1.00,485.00,17.00,123.00,543.00,133.00,69.00,42.00,46.00,15.00,2.00,1.00,0.00,0.00,24.65,47.62,948.90,84.50,59729.50,-TA--- REL=11000011,143258,A,4613.5034,N,721.5842,E,0.08,27.81,260924.00,3.21,E,24.23,53.45,23.00,58.05,23.90,54.62,1.00,13.00,0.92,509.75,M,47.25,143258,141.79,T,-0.51,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163531 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.10,162.00,-0.03,0.09,-0.01,21.92,67.56,949.74,27.20,0.70,264.00,56.00,1.00,254.00,33.00,123.00,715.00,149.00,70.00,45.00,43.00,17.00,3.00,0.00,0.00,0.00,24.65,47.64,948.89,85.10,59731.60,-TA--- REL=11000011,143259,A,4613.5034,N,721.5842,E,0.05,50.20,260924.00,3.21,E,24.19,53.48,23.06,57.96,23.88,54.61,1.00,13.00,0.92,509.75,M,47.25,143258,141.79,T,-0.51,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163533 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.08,165.00,-0.02,0.07,-0.01,22.23,66.32,949.74,27.20,0.70,263.00,56.00,1.00,572.00,18.00,123.00,442.00,120.00,77.00,47.00,44.00,15.00,2.00,2.00,0.00,0.00,24.65,47.65,948.90,84.00,59733.70,-TA--- REL=11000011,143259,A,4613.5034,N,721.5842,E,0.05,50.20,260924.00,3.21,E,24.15,53.56,23.01,57.95,23.96,54.55,1.00,13.00,0.92,509.68,M,47.25,143258,141.79,T,-0.51,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163535 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.05,190.00,0.01,0.05,-0.00,22.54,65.03,949.75,27.20,0.70,264.00,56.00,1.00,217.00,34.00,123.00,538.00,141.00,76.00,44.00,30.00,11.00,3.00,0.00,0.00,0.00,24.64,47.65,948.99,84.50,59735.70,-TA--- REL=11000011,143259,A,4613.5034,N,721.5842,E,0.05,50.20,260924.00,3.21,E,24.13,53.60,23.01,58.00,23.99,54.46,1.00,13.00,0.92,509.68,M,47.25,143259,141.79,T,-0.51,
,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163537 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,155.00,-0.04,0.10,-0.01,21.65,68.71,949.75,27.20,0.70,264.00,56.00,1.00,374.00,22.00,123.00,602.00,126.00,92.00,43.00,39.00,15.00,6.00,1.00,0.00,0.00,24.64,47.68,948.99,84.00,59737.80,-TA--- REL=11000011,143438,A,4613.5010,N,721.5842,E,0.36,4.93,260924.00,3.21,E,24.13,53.60,23.00,57.98,24.01,54.39,1.00,13.00,0.92,509.68,M,47.25,143259,141.79,T,-0.51,
,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163539 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,154.00,-0.05,0.10,0.00,21.61,68.88,949.76,27.20,0.70,264.00,56.00,1.00,312.00,29.00,123.00,464.00,128.00,86.00,59.00,36.00,6.00,3.00,3.00,0.00,0.00,24.65,47.67,948.92,83.40,59739.80,-TA--- REL=11000011,143438,A,4613.5010,N,721.5842,E,0.36,4.93,260924.00,3.21,E,24.11,53.68,23.03,58.08,24.03,54.33,1.00,10.00,1.43,508.04,M,47.25,143259,141.79,T,-0.51,
,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163541 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,123.00,-0.08,0.05,0.01,21.76,68.11,949.74,27.20,0.70,264.00,56.00,1.00,217.00,36.00,123.00,629.00,115.00,78.00,56.00,34.00,12.00,3.00,3.00,0.00,0.00,24.64,47.67,948.93,83.40,59741.90,-TA--- REL=11000011,143438,A,4613.5010,N,721.5842,E,0.36,4.93,260924.00,3.21,E,24.11,53.74,22.99,58.07,23.99,54.32,1.00,10.00,1.43,508.04,M,47.25,143438,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.03,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163543 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,145.00,-0.05,0.07,-0.00,21.68,68.56,949.77,27.20,0.70,263.00,56.00,1.00,364.00,25.00,123.00,488.00,147.00,80.00,48.00,35.00,8.00,4.00,1.00,0.00,0.00,24.64,47.67,948.89,84.50,59743.90,-TA--- REL=11000011,143439,A,4613.5010,N,721.5842,E,0.36,4.19,260924.00,3.21,E,24.12,53.71,23.00,58.08,23.97,54.34,1.00,10.00,1.43,508.04,M,47.25,143438,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.03,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163545 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.06,124.00,-0.05,0.04,0.01,21.90,67.64,949.75,27.20,0.70,263.00,56.00,1.00,206.00,39.00,123.00,521.00,143.00,86.00,48.00,27.00,16.00,3.00,1.00,0.00,0.00,24.64,47.67,948.86,84.50,59746.00,-TA--- REL=11000011,143439,A,4613.5010,N,721.5842,E,0.36,4.19,260924.00,3.21,E,24.13,53.75,23.00,58.08,23.94,54.42,1.00,10.00,1.43,508.10,M,47.25,143438,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.03,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163548 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.07,120.00,-0.06,0.03,0.00,21.64,68.68,949.75,27.20,0.70,264.00,56.00,1.00,356.00,23.00,123.00,554.00,129.00,73.00,49.00,34.00,14.00,2.00,0.00,0.00,0.00,24.64,47.67,948.86,83.40,59748.10,-TA--- REL=11000011,143439,A,4613.5010,N,721.5842,E,0.36,4.19,260924.00,3.21,E,24.16,53.73,23.01,58.10,23.88,54.49,1.00,10.00,1.43,508.10,M,47.25,143439,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163550 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.08,139.00,-0.05,0.06,0.00,21.59,68.95,949.75,27.20,0.70,264.00,56.00,1.00,222.00,38.00,123.00,613.00,139.00,80.00,56.00,30.00,13.00,1.00,0.00,0.00,0.00,24.65,47.67,948.90,84.50,59750.10,-TA--- REL=11000011,143440,A,4613.5015,N,721.5842,E,0.36,4.04,260924.00,3.21,E,24.17,53.66,23.03,58.02,23.81,54.53,1.00,10.00,1.43,508.10,M,47.25,143439,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163552 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,162.00,-0.02,0.06,0.00,21.94,67.38,949.74,27.20,0.70,263.00,56.00,1.00,540.00,17.00,123.00,471.00,129.00,81.00,36.00,34.00,20.00,4.00,1.00,0.00,0.00,24.65,47.65,948.85,84.00,59752.20,-TA--- REL=11000011,143440,A,4613.5015,N,721.5842,E,0.36,4.04,260924.00,3.21,E,24.19,53.59,23.00,58.02,23.79,54.65,1.00,10.00,1.43,508.16,M,47.25,143439,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163554 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,153.00,-0.03,0.05,-0.01,21.72,68.19,949.77,27.20,0.70,263.00,56.00,1.00,242.00,32.00,123.00,504.00,130.00,85.00,58.00,38.00,10.00,4.00,1.00,0.00,0.00,24.65,47.67,948.95,85.10,59754.30,-TA--- REL=11000011,143440,A,4613.5015,N,721.5842,E,0.36,4.04,260924.00,3.21,E,24.20,53.60,22.99,58.07,23.80,54.79,1.00,10.00,1.43,508.16,M,47.25,143440,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.04,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163556 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,151.00,-0.04,0.07,-0.01,21.76,68.28,949.76,27.20,0.70,264.00,56.00,1.00,280.00,29.00,123.00,580.00,154.00,76.00,41.00,48.00,15.00,2.00,1.00,0.00,0.00,24.64,47.67,948.93,83.40,59756.30,-TA--- REL=11000011,143441,A,4613.5015,N,721.5841,E,0.35,4.08,260924.00,3.21,E,24.20,53.58,22.96,58.14,23.76,54.87,1.00,10.00,1.43,508.16,M,47.25,143440,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.04,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163558 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,168.00,-0.01,0.06,0.00,21.94,67.32,949.76,27.20,0.70,263.00,56.00,1.00,347.00,26.00,123.00,493.00,140.00,72.00,54.00,36.00,16.00,3.00,0.00,0.00,0.00,24.65,48.06,948.95,84.00,59758.40,-TA--- REL=11000011,143441,A,4613.5015,N,721.5841,E,0.35,4.08,260924.00,3.21,E,24.22,53.57,22.94,58.17,23.76,54.96,1.00,10.00,1.43,508.23,M,47.25,143440,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.04,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163600 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.09,179.00,-0.00,0.09,-0.01,22.06,66.93,949.77,27.20,0.70,264.00,56.00,1.00,212.00,38.00,123.00,479.00,128.00,67.00,45.00,31.00,23.00,5.00,0.00,0.00,0.00,24.64,47.68,948.93,82.90,59760.40,-TA--- REL=11000011,143441,A,4613.5015,N,721.5841,E,0.35,4.08,260924.00,3.21,E,24.22,53.59,22.94,58.24,23.77,54.93,1.00,10.00,1.43,508.23,M,47.25,143441,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163602 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.10,187.00,0.01,0.10,-0.02,21.74,68.25,949.76,27.20,0.70,264.00,56.00,1.00,807.00,9.00,123.00,474.00,132.00,77.00,50.00,36.00,10.00,2.00,4.00,0.00,0.00,24.64,47.69,948.93,82.30,59762.50,-TA--- REL=11000011,143442,A,4613.5015,N,721.5841,E,0.37,4.04,260924.00,3.21,E,24.19,53.62,22.94,58.24,23.76,54.98,1.00,10.00,1.43,508.23,M,47.25,143441,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163604 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.09,172.00,-0.01,0.08,-0.01,21.80,68.02,949.76,27.20,0.70,264.00,56.00,1.00,208.00,37.00,123.00,515.00,143.00,72.00,59.00,26.00,19.00,3.00,2.00,0.00,0.00,24.63,47.72,948.98,82.90,59764.50,-TA--- REL=11000011,143442,A,4613.5015,N,721.5841,E,0.37,4.04,260924.00,3.21,E,24.19,53.62,22.93,58.33,23.77,55.03,1.00,10.00,1.43,508.31,M,47.25,143441,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163606 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.11,145.00,-0.06,0.09,-0.02,21.78,68.00,949.77,27.20,0.70,263.00,56.00,1.00,322.00,26.00,123.00,556.00,114.00,80.00,45.00,30.00,13.00,3.00,0.00,0.00,0.00,24.64,47.72,948.99,82.90,59766.60,-TA--- REL=11000011,143442,A,4613.5015,N,721.5841,E,0.37,4.04,260924.00,3.21,E,24.19,53.66,22.93,58.30,23.72,55.05,1.00,10.00,1.43,508.31,M,47.25,143442,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.04,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163608 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,157.00,-0.03,0.07,-0.01,21.77,68.03,949.79,27.20,0.70,263.00,56.00,1.00,211.00,39.00,123.00,602.00,133.00,82.00,56.00,48.00,12.00,1.00,0.00,0.00,0.00,24.64,47.76,948.93,84.00,59768.70,-TA--- REL=11000011,143443,A,4613.5015,N,721.5841,E,0.29,6.76,260924.00,3.21,E,24.17,53.67,22.94,58.36,23.70,55.08,1.00,10.00,1.43,508.31,M,47.25,143442,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.04,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163610 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.06,149.00,-0.03,0.05,0.01,21.76,68.17,949.78,27.20,0.70,264.00,56.00,1.00,426.00,21.00,123.00,461.00,114.00,66.00,43.00,35.00,14.00,1.00,0.00,0.00,0.00,24.64,47.76,948.90,84.50,59770.70,-TA--- REL=11000011,143443,A,4613.5015,N,721.5841,E,0.29,6.76,260924.00,3.21,E,24.19,53.68,22.93,58.36,23.64,55.14,1.00,10.00,1.43,508.32,M,47.25,143442,141.79,T,-0.50,0.22,0.00,0.09,0.09,20.04,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163612 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.09,179.00,-0.00,0.09,-0.02,22.16,66.52,949.80,27.20,0.70,263.00,56.00,1.00,220.00,33.00,123.00,499.00,132.00,87.00,50.00,28.00,16.00,2.00,1.00,0.00,0.00,24.63,47.78,948.92,84.00,59772.80,-TA--- REL=11000011,143443,A,4613.5015,N,721.5841,E,0.29,6.76,260924.00,3.21,E,24.15,53.77,22.90,58.40,23.69,55.23,1.00,10.00,1.43,508.32,M,47.25,143443,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163614 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,164.00,-0.02,0.07,-0.01,21.56,68.98,949.79,27.20,0.70,263.00,56.00,1.00,456.00,17.00,123.00,489.00,127.00,58.00,45.00,28.00,14.00,3.00,1.00,0.00,0.00,24.63,47.77,948.97,83.40,59774.80,-TA--- REL=11000011,143444,A,4613.5015,N,721.5841,E,0.24,7.33,260924.00,3.21,E,24.16,53.76,22.87,58.54,23.64,55.26,1.00,10.00,1.43,508.32,M,47.25,143443,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163616 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.08,173.00,-0.01,0.08,-0.02,21.59,68.90,949.80,27.20,0.70,264.00,56.00,1.00,213.00,35.00,123.00,465.00,125.00,69.00,45.00,26.00,14.00,4.00,0.00,0.00,0.00,24.63,47.77,949.05,84.50,59776.90,-TA--- REL=11000011,143444,A,4613.5015,N,721.5841,E,0.24,7.33,260924.00,3.21,E,24.17,53.73,22.91,58.57,23.60,55.34,1.00,10.00,1.43,508.36,M,47.25,143443,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.97,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163618 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.10,198.00,0.03,0.09,0.02,22.02,67.03,949.82,27.20,0.70,265.00,56.00,1.00,385.00,19.00,123.00,566.00,134.00,79.00,43.00,32.00,11.00,3.00,0.00,0.00,0.00,24.63,47.79,948.97,82.90,59778.90,-TA--- REL=11000011,143444,A,4613.5015,N,721.5841,E,0.24,7.33,260924.00,3.21,E,24.19,53.77,22.91,58.56,23.66,55.45,1.00,10.00,1.43,508.36,M,47.25,143444,141.79,T,-0.50,0.21,0.00,0.09,0.09,20.02,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163621 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,191.00,0.01,0.06,-0.00,21.97,67.22,949.82,27.20,0.70,264.00,56.00,1.00,268.00,32.00,123.00,548.00,122.00,90.00,51.00,32.00,16.00,2.00,0.00,0.00,0.00,24.64,47.77,949.01,85.10,59781.00,-TA--- REL=11000011,143445,A,4613.5015,N,721.5841,E,0.19,10.37,260924.00,3.21,E,24.17,53.72,22.93,58.51,23.66,55.47,1.00,10.00,1.43,508.36,M,47.25,143444,141.79,T,-0.50,0.21,0.00,0.09,0.09,20.02,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163623 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.09,167.00,-0.02,0.09,0.00,21.89,67.58,949.81,27.20,0.70,264.00,56.00,1.00,276.00,31.00,123.00,423.00,121.00,79.00,40.00,22.00,12.00,3.00,1.00,0.00,0.00,24.63,47.78,948.97,84.00,59783.10,-TA--- REL=11000011,143445,A,4613.5015,N,721.5841,E,0.19,10.37,260924.00,3.21,E,24.16,53.67,22.91,58.45,23.67,55.47,1.00,10.00,1.43,508.38,M,47.25,143444,141.79,T,-0.50,0.21,0.00,0.09,0.09,20.02,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163625 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.14,185.00,0.01,0.14,-0.00,22.28,65.96,949.82,27.20,0.70,263.00,56.00,1.00,281.00,24.00,123.00,586.00,145.00,72.00,42.00,35.00,14.00,5.00,0.00,0.00,0.00,24.63,47.80,948.97,84.00,59785.10,-TA--- REL=11000011,143445,A,4613.5015,N,721.5841,E,0.19,10.37,260924.00,3.21,E,24.17,53.64,22.93,58.45,23.72,55.35,1.00,10.00,1.43,508.38,M,47.25,143445,141.78,T,-0.50,0.21,0.00,0.09,0.09,19.95,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163627 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.06,158.00,-0.02,0.06,0.00,22.23,66.20,949.82,27.30,0.70,264.00,56.00,1.00,234.00,38.00,123.00,578.00,123.00,76.00,42.00,30.00,7.00,2.00,1.00,0.00,0.00,24.63,47.80,949.00,82.30,59787.20,-TA--- REL=11000011,143446,A,4613.5015,N,721.5841,E,0.21,10.28,260924.00,3.21,E,24.15,53.66,22.91,58.42,23.77,55.31,1.00,10.00,1.43,508.38,M,47.25,143445,141.78,T,-0.50,0.21,0.00,0.09,0.09,19.95,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163629 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.06,161.00,-0.02,0.06,0.01,22.32,65.79,949.79,27.20,0.70,264.00,56.00,1.00,326.00,26.00,123.00,475.00,144.00,66.00,51.00,29.00,8.00,4.00,2.00,0.00,0.00,24.62,47.82,948.95,85.10,59789.20,-TA--- REL=11000011,143446,A,4613.5015,N,721.5841,E,0.21,10.28,260924.00,3.21,E,24.12,53.75,22.93,58.42,23.80,55.21,1.00,10.00,1.43,508.43,M,47.25,143445,141.78,T,-0.50,0.21,0.00,0.09,0.09,19.95,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163631 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.04,159.00,-0.02,0.04,0.00,22.83,63.95,949.79,27.20,0.70,263.00,56.00,1.00,196.00,39.00,123.00,571.00,157.00,75.00,63.00,44.00,11.00,6.00,0.00,0.00,0.00,24.62,47.83,948.98,84.00,59791.30,-TA--- REL=11000011,143446,A,4613.5015,N,721.5841,E,0.21,10.28,260924.00,3.21,E,24.12,53.81,22.91,58.43,23.84,55.09,1.00,10.00,1.43,508.43,M,47.25,143446,141.78,T,-0.50,0.21,0.00,0.09,0.09,20.02,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163633 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.04,136.00,-0.02,0.03,0.02,23.07,62.84,949.80,27.20,0.70,264.00,56.00,1.00,529.00,17.00,123.00,563.00,163.00,72.00,45.00,40.00,17.00,6.00,2.00,0.00,0.00,24.61,47.83,949.00,85.10,59793.40,-TA--- REL=11000011,143447,A,4613.5015,N,721.5840,E,0.23,8.24,260924.00,3.21,E,24.11,53.87,22.94,58.36,23.91,54.98,1.00,10.00,1.43,508.43,M,47.25,143446,141.78,T,-0.50,0.21,0.00,0.09,0.09,20.02,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163635 2.00,0.00,0.00,24.70,949.00,0.00,11.88,256.00,0.07,112.00,-0.07,0.03,0.01,22.34,65.77,949.80,27.20,0.70,264.00,56.00,1.00,257.00,35.00,123.00,564.00,141.00,89.00,51.00,38.00,11.00,3.00,2.00,0.00,0.00,24.61,47.84,948.88,84.00,59795.40,-TA--- REL=11000011,143447,A,4613.5015,N,721.5840,E,0.23,8.24,260924.00,3.21,E,24.09,53.92,22.96,58.36,24.00,54.92,1.00,10.00,1.43,508.52,M,47.25,143446,141.78,T,-0.50,0.21,0.00,0.09,0.09,20.02,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163637 2.00,0.00,0.00,24.80,949.00,0.00,11.88,256.00,0.07,139.00,-0.05,0.06,0.00,22.05,66.94,949.80,27.20,0.70,264.00,56.00,1.00,404.00,22.00,123.00,644.00,149.00,77.00,53.00,25.00,16.00,2.00,0.00,0.00,0.00,24.61,47.83,948.94,82.90,59797.50,-TA--- REL=11000011,143447,A,4613.5015,N,721.5840,E,0.23,8.24,260924.00,3.21,E,24.09,53.94,22.96,58.36,24.05,54.70,1.00,10.00,1.43,508.52,M,47.25,143447,141.77,T,-0.50,0.21,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
