#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	12:38:13	2	0	2.50	29	25.6	976	25.8	2.49	223	 0.0	1965	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	3.9	21
22/09/29	12:38:14	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	2185	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	3.1	17
22/09/29	12:38:15	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	2417	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	1.5	8
22/09/29	12:38:16	2	0	2.50	29	25.6	976	25.8	2.50	223	 0.0	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	1.3	7
22/09/29	12:38:17	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	3.5	19
22/09/29	12:38:18	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.1	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	9.6	52
22/09/29	12:38:19	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	11.6	63
22/09/29	12:38:20	2	0	2.50	29	25.6	976	25.8	2.51	224	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	2.8	15
22/09/29	12:38:21	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.4	2
22/09/29	12:38:22	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:23	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:38:24	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.1	4.3	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:25	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.1	4.8	0.0	1	12.5	0	0	0.327	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:26	2	0	2.50	29	25.7	976	25.8	2.49	223	-0.1	5.3	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:27	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.1	5.9	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:28	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.1	6.6	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:29	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	7.3	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:30	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	8.1	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:38:31	2	0	2.50	29	25.7	976	25.8	2.50	224	-0.0	9.0	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:32	2	0	2.50	29	25.7	976	25.8	2.50	224	-0.1	10.1	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:38:33	2	0	2.50	29	25.7	976	25.8	2.49	224	-0.1	11.2	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:34	2	0	2.50	29	25.7	976	25.8	2.50	224	-0.1	12.4	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:35	2	0	2.50	29	25.7	976	25.8	2.51	224	-0.1	13.8	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:36	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	15.4	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:37	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	17.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:38:38	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	19.0	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:39	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	21.2	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:40	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	23.5	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:41	2	0	2.50	29	25.7	976	25.8	2.51	223	-0.1	26.2	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:42	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	29.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:38:43	2	0	2.50	29	25.7	976	25.8	2.49	222	-0.1	32.3	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:44	2	0	2.50	29	25.7	976	25.8	2.49	223	-0.1	36.0	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:38:45	2	0	2.50	29	25.7	976	25.8	2.51	222	-0.1	40.0	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:38:46	2	0	2.50	29	25.7	976	25.8	2.49	222	-0.1	44.5	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:38:47	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	49.5	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.6	3
22/09/29	12:38:48	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.1	55.0	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.6	3
22/09/29	12:38:49	2	0	2.50	29	25.7	976	25.8	2.51	223	-0.0	61.2	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.6	3
22/09/29	12:38:50	2	0	2.50	29	25.7	976	25.8	2.49	224	-0.0	68.0	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:38:51	2	0	2.50	29	25.7	976	25.8	2.51	223	-0.0	75.6	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	1.1	6
22/09/29	12:38:52	2	0	2.50	29	25.7	976	25.8	2.49	223	-0.0	84.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	1.3	7
22/09/29	12:38:53	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	93.5	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	2.2	12
22/09/29	12:38:54	2	0	2.50	29	25.7	976	25.8	2.49	224	-0.0	104	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	1.8	10
22/09/29	12:38:55	2	0	2.50	29	25.7	976	25.8	2.50	224	-0.0	116	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	3.5	19
22/09/29	12:38:56	2	0	2.50	29	25.7	976	25.8	2.51	224	-0.0	129	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	2.8	15
22/09/29	12:38:57	2	0	2.50	29	25.7	976	25.8	2.51	223	-0.0	143	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	4.2	23
22/09/29	12:38:58	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	159	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	5.7	31
22/09/29	12:38:59	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	177	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	4.8	26
22/09/29	12:39:00	2	0	2.50	29	25.7	976	25.8	2.51	222	 0.0	197	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	5.7	31
22/09/29	12:39:01	2	0	2.50	29	25.7	976	25.8	2.49	222	-0.0	219	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	9.9	54
22/09/29	12:39:02	2	0	2.50	29	25.7	976	25.8	2.49	223	-0.0	243	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	11.0	60
22/09/29	12:39:03	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	270	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	13.2	72
22/09/29	12:39:04	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	301	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	11.6	63
22/09/29	12:39:05	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	334	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	11.8	64
22/09/29	12:39:06	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	372	0.0	1	12.5	0	0	0.326	0.327	19.9	45.0	1	1	1	256	10.1	55
22/09/29	12:39:07	2	0	2.50	29	25.7	976	25.8	2.50	223	-0.0	414	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	8.7	47
22/09/29	12:39:08	2	0	2.50	29	25.7	975	25.8	2.50	223	-0.0	460	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	9.8	53
22/09/29	12:39:09	2	0	2.50	29	25.7	975	25.8	2.49	223	-0.0	511	0.0	1	12.5	0	0	0.326	0.327	19.9	45.0	1	1	1	256	8.3	45
22/09/29	12:39:10	2	0	2.50	29	25.7	975	25.8	2.50	223	-0.0	569	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	9.0	49
22/09/29	12:39:11	2	0	2.50	29	25.7	975	25.8	2.49	224	-0.0	632	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	8.7	47
22/09/29	12:39:12	2	0	2.50	29	25.7	975	25.8	2.50	224	-0.0	703	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	9.0	49
22/09/29	12:39:13	2	0	2.50	29	25.7	975	25.8	2.50	224	-0.0	782	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	8.1	44
22/09/29	12:39:14	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	870	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	9.8	53
22/09/29	12:39:15	2	0	2.50	29	25.7	975	25.9	2.49	224	 0.0	967	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	9.6	52
22/09/29	12:39:16	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	1075	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	7.6	41
22/09/29	12:39:17	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	1196	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	9.2	50
22/09/29	12:39:18	2	0	2.50	29	25.7	975	25.9	2.50	225	 0.0	1330	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	5.5	30
22/09/29	12:39:19	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	1479	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	4.6	25
22/09/29	12:39:20	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.0	1645	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	7.2	39
22/09/29	12:39:21	2	0	2.50	29	25.7	975	25.9	2.50	225	 0.0	1829	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	5.0	27
22/09/29	12:39:22	2	0	2.50	29	25.7	975	25.9	2.50	225	 0.0	2034	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	4.2	23
22/09/29	12:39:23	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	2262	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	2.8	15
22/09/29	12:39:24	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	2418	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	3.1	17
22/09/29	12:39:25	2	0	2.50	29	25.7	975	25.9	2.50	224	 0.0	4.1	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	2.0	11
22/09/29	12:39:26	2	0	2.50	29	25.7	975	25.9	2.51	223	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	3.1	17
22/09/29	12:39:27	2	0	2.50	29	25.7	975	25.9	2.49	224	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	10.7	58
22/09/29	12:39:28	2	0	2.50	29	25.7	975	25.9	2.49	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	7.0	38
22/09/29	12:39:29	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	1.5	8
22/09/29	12:39:30	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.326	0.327	19.9	45.1	1	1	1	256	0.2	1
22/09/29	12:39:31	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.1	4.1	0.0	1	12.5	0	0	0.326	0.327	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:39:32	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:39:33	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.1	4.4	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:39:34	2	0	2.50	29	25.7	975	25.9	2.49	224	-0.0	4.9	0.0	1	12.5	0	0	0.325	0.327	20.0	45.0	1	1	1	256	0.0	0
22/09/29	12:39:35	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.0	5.5	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:39:36	2	0	2.50	29	25.7	975	25.9	2.49	224	-0.0	6.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.0	1	1	1	256	0.0	0
22/09/29	12:39:37	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.0	6.8	0.0	1	12.5	0	0	0.325	0.327	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:39:38	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.1	7.6	0.0	1	12.5	0	0	0.325	0.326	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:39	2	0	2.50	29	25.7	975	25.9	2.51	225	-0.1	8.4	0.0	1	12.5	0	0	0.325	0.326	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:40	2	0	2.50	29	25.7	975	25.9	2.50	225	-0.1	9.3	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:41	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.1	10.4	0.0	1	12.5	0	0	0.325	0.327	20.0	45.0	1	1	1	256	0.0	0
22/09/29	12:39:42	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.1	11.6	0.0	1	12.4	0	0	0.325	0.327	20.0	45.0	1	1	1	256	0.0	0
22/09/29	12:39:43	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.1	12.9	0.0	1	12.5	0	0	0.324	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:44	2	0	2.50	29	25.7	975	25.9	2.51	224	-0.1	14.3	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.2	1
22/09/29	12:39:45	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.1	15.9	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.2	1
22/09/29	12:39:46	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.1	17.7	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:47	2	0	2.50	29	25.7	975	25.9	2.51	223	-0.1	19.7	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:48	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	21.9	0.0	1	12.5	0	0	0.325	0.327	20.0	45.2	1	1	1	256	0.0	0
22/09/29	12:39:49	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	24.3	0.0	1	12.5	0	0	0.325	0.327	20.0	45.2	1	1	1	256	0.0	0
22/09/29	12:39:50	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	27.0	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:51	2	0	2.50	29	25.7	975	25.9	2.51	222	-0.1	30.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.2	1
22/09/29	12:39:52	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.1	33.4	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:53	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.1	37.2	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:54	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	41.3	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.0	0
22/09/29	12:39:55	2	0	2.50	29	25.7	975	25.9	2.51	222	-0.0	46.0	0.0	1	12.5	0	0	0.325	0.327	20.0	45.2	1	1	1	256	0.2	1
22/09/29	12:39:56	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.1	51.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.2	1	1	1	256	0.4	2
22/09/29	12:39:57	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	56.9	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.9	5
22/09/29	12:39:58	2	0	2.50	29	25.7	975	25.9	2.50	221	-0.0	63.2	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.2	1
22/09/29	12:39:59	2	0	2.50	29	25.7	975	25.9	2.49	222	-0.0	70.3	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.4	2
22/09/29	12:40:00	2	0	2.50	29	25.7	975	25.9	2.51	222	-0.0	78.2	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	0.4	2
22/09/29	12:40:01	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	86.9	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	2.4	13
22/09/29	12:40:02	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	96.7	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	1.8	10
22/09/29	12:40:03	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	108	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	3.0	16
22/09/29	12:40:04	2	0	2.50	29	25.7	975	25.9	2.49	222	-0.0	120	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	4.6	25
22/09/29	12:40:05	2	0	2.50	29	25.7	975	25.9	2.49	224	-0.0	133	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	3.1	17
22/09/29	12:40:06	2	0	2.50	29	25.7	975	25.9	2.51	224	-0.0	148	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	3.5	19
22/09/29	12:40:07	2	0	2.50	29	25.7	975	25.9	2.51	224	-0.0	164	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	5.2	28
22/09/29	12:40:08	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.0	183	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	5.5	30
22/09/29	12:40:09	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	203	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	9.0	49
22/09/29	12:40:10	2	0	2.50	29	25.7	975	25.9	2.48	224	-0.0	226	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	8.5	46
22/09/29	12:40:11	2	0	2.50	29	25.7	975	25.9	2.49	225	-0.0	251	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	11.3	61
22/09/29	12:40:12	2	0	2.50	29	25.7	975	25.9	2.49	225	-0.0	280	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	13.9	75
22/09/29	12:40:13	2	0	2.50	29	25.7	975	25.9	2.51	225	-0.0	311	0.0	1	12.5	0	0	0.325	0.328	20.0	45.2	1	1	1	256	11.3	61
22/09/29	12:40:14	2	0	2.50	29	25.7	975	25.9	2.51	224	-0.0	346	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	13.3	72
22/09/29	12:40:15	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.0	385	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	11.3	61
22/09/29	12:40:16	2	0	2.50	29	25.7	975	25.9	2.51	224	-0.0	428	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	12.4	67
22/09/29	12:40:17	2	0	2.50	29	25.7	975	25.9	2.50	225	-0.0	476	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	9.8	53
22/09/29	12:40:18	2	0	2.50	29	25.7	975	25.9	2.50	225	-0.0	529	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	7.0	38
22/09/29	12:40:19	2	0	2.50	29	25.7	975	25.9	2.51	224	-0.0	588	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	10.0	54
22/09/29	12:40:20	2	0	2.50	29	25.7	975	25.9	2.51	223	-0.0	654	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	6.8	37
22/09/29	12:40:21	2	0	2.50	29	25.7	975	25.9	2.51	223	-0.0	727	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	7.6	41
22/09/29	12:40:22	2	0	2.50	29	25.7	975	25.9	2.51	221	-0.0	809	0.0	1	12.5	0	0	0.325	0.328	20.0	45.1	1	1	1	256	8.1	44
22/09/29	12:40:23	2	0	2.50	29	25.7	975	25.9	2.50	221	-0.0	899	0.0	1	12.5	0	0	0.324	0.328	20.0	45.1	1	1	1	256	10.4	56
22/09/29	12:40:24	2	0	2.50	29	25.7	975	25.9	2.52	220	-0.0	1000	0.0	1	12.5	0	0	0.324	0.328	20.0	45.2	1	1	1	256	7.4	40
22/09/29	12:40:25	2	0	2.50	29	25.7	975	25.9	2.49	219	-0.0	1112	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	6.6	36
22/09/29	12:40:26	2	0	2.50	29	25.7	975	25.9	2.51	217	 0.0	1237	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	11.6	63
22/09/29	12:40:27	2	0	2.50	29	25.7	975	25.9	2.51	216	-0.0	1375	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	6.8	37
22/09/29	12:40:28	2	0	2.50	29	25.7	975	25.9	2.49	217	 0.0	1529	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	5.0	27
22/09/29	12:40:29	2	0	2.50	29	25.7	975	25.9	2.49	217	-0.0	1701	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	5.5	30
22/09/29	12:40:30	2	0	2.50	29	25.7	975	25.9	2.51	216	 0.0	1891	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	3.7	20
22/09/29	12:40:31	2	0	2.50	29	25.7	975	25.9	2.46	218	 0.0	2103	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	3.0	16
22/09/29	12:40:32	2	0	2.50	29	25.7	975	25.9	2.48	220	 0.0	2339	0.0	1	12.5	0	0	0.325	0.327	20.0	45.2	1	1	1	256	3.1	17
22/09/29	12:40:33	2	0	2.50	29	25.7	975	25.9	2.49	222	 0.0	2417	0.0	1	12.5	0	0	0.326	0.327	20.0	45.2	1	1	1	256	2.2	12
22/09/29	12:40:34	2	0	2.50	29	25.7	975	25.9	2.49	223	 0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	2.4	13
22/09/29	12:40:35	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	6.8	37
22/09/29	12:40:36	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	10.9	59
22/09/29	12:40:37	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.0	45.1	1	1	1	256	4.6	25
22/09/29	12:40:38	2	0	2.50	29	25.7	975	25.9	2.49	223	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.1	45.1	1	1	1	256	1.1	6
22/09/29	12:40:39	2	0	2.50	29	25.7	975	25.9	2.50	224	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.1	45.1	1	1	1	256	0.0	0
22/09/29	12:40:40	2	0	2.50	29	25.7	975	25.9	2.50	223	-0.0	4.1	0.0	1	12.5	0	0	0.325	0.327	20.1	45.1	1	1	1	256	0.2	1
22/09/29	12:40:41	2	0	2.50	29	25.7	975	25.9	2.50	222	-0.0	4.1	0.0	1	12.5	0	0	0.324	0.327	20.0	45.2	1	1	1	256	0.0	0
