datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747299720,964,23.7,0.8357205940058039,1.055573607554951,2.016744820439449,0.6050364398692215,0.5685606395601058,0.4049031919988817
3747299721,966,23.7,3.210311885422695,3.744016346708859,1.486582318801633,0.4228946288693887,0.4143745858379372,0.3514432885337309
3747299722,965,23.7,-2.904797391391562,-1.553668179258439,-0.5773698015073186,0.605292814218519,0.4800640999061088,0.3108986264251918
3747299723,964,23.7,3.701495220436251,-0.1279248812031866,0.8643703292797319,0.6249023216450645,0.5500485757473129,0.4175361200206763
3747299724,965,23.7,-1.7434053243105,-3.426800844253441,-4.02806780493314,0.4549970752197456,0.4543074212675152,0.397504208351568
3747299725,965,23.7,3.860748579379416,5.749288258605763,4.011644177755842,0.6797410101519965,0.6065037835407751,0.5099489051407879
3747299726,966,23.7,-3.139489514409839,-1.579341886071659,-0.8709246182360878,0.531166187129491,0.5350229938364778,0.3226483354595301
3747299727,964,23.7,6.990911688476884,5.32140951463051,-1.596684182328892,0.5982016778545839,0.4407484334209636,0.28394008610035
3747299728,964,23.7,-2.429479175343744,2.934720071525443,8.530255146739986,0.5276892111694635,0.4976430760477734,0.4506918108011019
3747299729,965,23.7,2.107849846114446,-5.917502189197144,-8.039557070447957,0.6660476153172926,0.580168263675205,0.4069631570632973
3747299730,965,23.7,0.55307280326907,3.088784582314325,6.164273848259044,0.5077019581099591,0.4367541569833704,0.3093450791282915
3747299731,965,23.7,-0.9295471010913509,-0.4410671722258257,-1.993318202700145,0.6267373255677602,0.5223499619339055,0.3529155848574095
3747299732,965,23.7,-1.368883402579073,-1.186032284545786,-2.680808253412796,0.6316278873999435,0.5467947199275384,0.4147470363472857
3747299733,965,23.7,7.726135792505502,4.488687381997152,7.931862722924757,0.6095225898231713,0.5934809802866633,0.4946579183755001
3747299734,965,23.7,-7.389009634489906,-5.078636172489939,-5.009086860995942,0.6942335698960791,0.5304424984338548,0.4206533049844206
3747299735,965,23.7,3.844450274448545,3.11473713643569,1.049807931190156,0.6203424723397317,0.5090187545744586,0.4766274643060797
3747299736,966,23.7,-0.2674567292660647,4.856462058862516,4.339364083248891,0.6417550871877167,0.5386253906191867,0.5322299136368637
3747299737,965,23.7,1.450561367824073,0.9079624494861283,-1.071654975034549,0.6719203190285743,0.5044847429386904,0.4997305758748011
3747299738,964,23.7,2.091511281705409,-4.380054444402336,-5.303386950243895,0.5692433068789829,0.4847127874480759,0.3910007235794796
3747299739,966,23.7,0.8284788956188333,1.433718372152123,4.364936801234022,0.6502991445647782,0.5145322501012169,0.4086057648530366
3747299740,964,23.7,-1.500499629115835,-2.261595460685421,1.012594110623439,0.5975999981860217,0.5379668627018263,0.4535993876411529
3747299741,965,23.7,3.242655999737958,3.183498498571049,2.124527944680489,0.5389674402191722,0.4238792481104619,0.3365920247501242
3747299742,965,23.7,-4.69044953790083,-0.8536365476246954,-2.794659655474825,0.5816708545256568,0.5178812591225644,0.4111048036513498
3747299743,964,23.7,5.246057159784586,-0.3355021484538609,3.906136791714458,0.6332486237826016,0.6046206834620966,0.4853951331974335
3747299744,965,23.7,-1.768011086251853,4.772912335954895,0.1816138812512025,0.5513500685117748,0.5740118780177468,0.4390571912884797
3747299745,964,23.7,1.310001287488247,-1.156046244717763,1.182984832168891,0.5195309802044333,0.543961940805725,0.4074737741587506
3747299746,965,23.7,0.4450628782268485,-0.8925877977769222,-4.032142946256325,0.6170809255487479,0.5367657846728819,0.3628420317177108
3747299747,965,23.7,-3.926655043908181,-2.42926437405765,-1.372430912958657,0.6358756833323542,0.5946463068015517,0.4034420011825284
3747299748,964,23.7,1.034480250994477,5.147002099972037,0.8292745726276534,0.6351526357395918,0.5169836910899914,0.4513713160013359
3747299749,965,23.7,6.784440595723292,3.878590392242853,4.322627298189248,0.6330400969150844,0.4671946683244688,0.4048589728224222
3747299750,964,23.7,-6.646310062040679,-7.428938243110188,-1.506108824846462,0.684678122418357,0.5894157201685979,0.4488166948534677
3747299751,964,23.7,4.645357966072427,2.061176847293697,-4.520081402025127,0.5640546686620608,0.4912875870482452,0.3914739084516432
3747299752,965,23.7,2.230598103973661,4.423356318302822,5.919050829392621,0.5749944797784752,0.4701717065675823,0.3804275094089399
3747299753,965,23.7,-5.176604206380294,-2.484229910971067,0.3596061744535235,0.6131808909043782,0.5155031339194396,0.3940327357904199
3747299754,964,23.7,6.951918090796523,2.450519948117666,2.885359779128053,0.5571844537930839,0.4850611741089496,0.3252994753279785
3747299755,965,23.7,-1.78212815634461,4.513152085721466,0.4222250420308246,0.6268505257712336,0.621634829693442,0.5125644941752984
3747299756,965,23.7,0.1916050778161726,-6.474464824660139,-4.589083673531474,0.5623958239257167,0.4634489462474587,0.3730587703292613
3747299757,964,23.7,3.764828269942802,2.019487062805833,5.27803953518486,0.70174885054517,0.5350977830209575,0.3142487975590555
3747299758,964,23.7,2.462951114537228,4.401708283929096,0.2674332379091812,0.5408514269406237,0.4627475886727805,0.488948831344696
3747299759,965,23.8,-5.154682580805112,-5.012977697979593,-2.373623483427538,0.5934092626007397,0.3920169467408135,0.2913134300991115
3747299760,963,23.7,1.977613277373821,4.404768695677099,-0.127333041163028,0.5400345510604987,0.5470892807365612,0.4747507987066059
3747299761,965,23.7,2.163408607871972,-0.2255759691833032,3.123276983231972,0.4561994696615954,0.452068313669109,0.3130106626507486
3747299762,965,23.7,-2.394910667166204,3.103465025411205,-0.3514791018636687,0.5648135449208185,0.5052142996845423,0.4062553406386434
3747299763,964,23.7,8.147284165194753,-2.747789183350323,-0.7640555238652972,0.6940322337161335,0.5488495388204624,0.4817965374795556
3747299764,964,23.7,-4.086869872539071,2.377632332233315,5.593087626714103,0.4573560848119724,0.4193148136569049,0.2523309058992957
3747299765,965,23.8,-1.601064450714869,0.6202595496773258,-2.71455760318289,0.6120429230565597,0.6053980365425904,0.4240675663535199
3747299766,963,23.7,5.955743579851642,-1.946782035162017,-0.4977326374658969,0.6129504363735457,0.5172499967222499,0.4292262318246543
3747299767,965,23.8,-5.976323230696114,-0.6612469436374936,-1.122911208583081,0.5883714446170724,0.449785046304913,0.3580246633370453
3747299768,965,23.8,0.7395576671138441,-1.001378597195428,-4.179628864332107,0.5942688926674713,0.4384083223005123,0.3735513697042769
3747299769,965,23.8,4.996331802844242,4.621134490775056,6.108204832534518,0.5519459599042702,0.5267771563776957,0.4847568422174977
3747299770,965,23.8,-3.523443987712779,-5.179089501734008,-2.319706495791408,0.5374778454558116,0.4634729937328788,0.4139930132136658
3747299771,964,23.8,3.416011697345036,4.717201336154181,1.972871061782337,0.5780757884615521,0.5041201429565129,0.3603407684180979
3747299772,965,23.7,-0.8903505767677137,1.89838820145706,1.384938517929976,0.5247253424025632,0.4888912624931586,0.3400583937684995
3747299773,965,23.8,-0.4863790183344464,-0.6406031044257041,0.6026218068061187,0.6185474299912898,0.5274100289282424,0.4788163307162886
3747299774,964,23.8,4.489799906937526,3.298766166455897,0.4470849086146865,0.5407297279412557,0.5271038513611012,0.405231898141333
3747299775,965,23.7,-2.235745163306308,-5.811501899370143,-3.712486861587836,0.5686852237723214,0.5172844002143436,0.4123532040656432
3747299776,964,23.8,3.767179557976257,7.012554715814859,3.935782965035086,0.5894482731903208,0.5203581996853039,0.3437952984991449
3747299777,965,23.8,-2.954581532480931,-1.986371078756904,2.053973126070307,0.6161151456445573,0.5989848966601949,0.4817199791414851
3747299778,964,23.8,0.1553660903897267,-0.7182236345646901,-2.155917851181634,0.6346889545690718,0.5600095501867347,0.4680322835567656
3747299779,964,23.7,4.728263043249319,3.702842294340078,2.560642460638984,0.5886996633490789,0.4616947576834168,0.3954164126770143
3747299780,965,23.8,-6.401686631371979,-4.832114379666213,-1.423822363670013,0.5316643916176642,0.4317800828994062,0.4140770289203125
3747299781,964,23.7,3.866700552407561,2.477063517869091,0.8237983762394279,0.7269413195030904,0.6275164341914227,0.4578716866726016
3747299782,966,23.8,-0.6136127238373678,1.166217461853003,0.2389437813814886,0.5393393371195934,0.4897636868932866,0.49499476044674
3747299783,964,23.8,0.3417089937585793,-1.95444246983259,-3.259625298466755,0.6168016871904676,0.5148423698776402,0.4428598565408911
3747299784,964,23.7,2.436558994378492,4.767618490816113,7.207833325906048,0.6264394584971699,0.5201817317182174,0.4259581415227743
3747299785,965,23.8,-0.006533531351608493,-3.741864748153247,-4.358699253006375,0.5065194885608593,0.4898306908156041,0.3240402438735427
3747299786,964,23.8,5.221692082757363,2.719588320338266,-4.399522984448435,0.6092465564534473,0.4672161728017969,0.3827791988129196
3747299787,965,23.7,-2.662933727795895,0.9803978537398909,8.885317844809531,0.585308415532811,0.5188690458730378,0.4087399950464282
3747299788,965,23.8,0.7239909642632134,-1.309118444392574,-3.32786892799509,0.6010680073835942,0.5439793665013494,0.3644257665781174
3747299789,964,23.8,-1.094632846300005,3.386837850547716,2.966685046001709,0.5594350009430211,0.4969329796862681,0.3605317012791054
3747299790,965,23.8,-4.477032080665135,-2.612473441732815,-3.540134315092394,0.6023044676916405,0.5697839932644296,0.4536519082716354
3747299791,964,23.8,5.587297414462032,2.747691988700182,3.601362476573535,0.5828869364829714,0.5306124512193444,0.5049904543012675
3747299792,964,23.8,6.384237925139838,1.432082063609421,1.851663557041942,0.598502681528436,0.4215853577073869,0.3698386382757413
3747299793,966,23.8,-6.474433141744169,-3.2833961278163,-5.836075171890837,0.6544977416043222,0.4769568844156266,0.3735032201675513
3747299794,965,23.8,1.892200660185331,6.086357200651187,5.295112766257515,0.5037802125801258,0.5153797419058326,0.4242245862832292
3747299795,965,23.8,3.898901073467726,-2.174145252784742,1.359327859458213,0.5867675036003953,0.4343871733233724,0.3249007886808718
3747299796,964,23.8,-1.742196234654485,0.8085650338222927,0.06726997399235168,0.6260904175537786,0.4949419699328857,0.3834703262511333
3747299797,965,23.8,1.804408250848015,0.2253590092220865,-0.1400525930006482,0.4554466702167657,0.4591860362043313,0.3776853336177129
3747299798,964,23.8,-0.4478646840866425,0.9220756002286814,1.368941400549344,0.6473352740959299,0.5712335443475169,0.4450419727590375
3747299799,965,23.8,-0.03960797128869604,-2.364531386536899,0.1191070610041153,0.5988945036241071,0.550355308289614,0.5092398252788713
3747299800,965,23.8,0.9353769512286045,0.177233492732628,-2.206540577110641,0.5298880287946719,0.5368945429712002,0.3544203607113843
3747299801,965,23.8,0.04162923619861181,2.26976567076979,0.9075854657045854,0.6411807386931772,0.6041625104767613,0.4509782264823681
3747299802,965,23.8,0.9388757174227698,1.457489438480336,5.530816561392525,0.5118602878680397,0.4737263741360299,0.4085195878438506
3747299803,964,23.8,0.5769950367825386,-0.3538728024823393,-0.5089291627828756,0.6153732817912355,0.5286874357116814,0.4420251236747089
3747299804,965,23.8,-0.09068133638790357,4.18374526714944,0.608892236709815,0.6011241894915055,0.5064805965194074,0.3477939573873409
3747299805,964,23.8,2.555784252568185,-0.9716182764601472,-2.930489501821005,0.5901642057567321,0.5306302898497606,0.4313880102328804
3747299806,964,23.8,2.045075225481041,3.825014020716545,4.243337892284085,0.5395744585658221,0.5336031050340884,0.4336221874736423
3747299807,965,23.8,-2.812226508437299,-4.767785162465264,-2.193692648041831,0.5983474506560695,0.51686986159641,0.4215907664501926
3747299808,964,23.8,-1.724877222205104,-0.7518854502270329,-3.527677680157417,0.5580992229364207,0.533249485326686,0.4304647397821826
3747299809,964,23.8,3.362324291838422,2.08370990520222,5.442264272787131,0.6126444207028447,0.5706620857661965,0.4565920806332317
3747299810,964,23.8,5.070305611084886,4.315242834410788,1.12157064029089,0.5503163151678153,0.5008529546551361,0.4529321930353569
3747299811,966,23.8,-6.6107609769374,-6.203987990594465,-2.29269697557682,0.6341836066904103,0.5760984325238043,0.4362967110183704
3747299812,964,23.8,6.878339108226132,5.928077297364045,2.790956595041676,0.6361200735785745,0.5756315334414341,0.4551368248170789
3747299813,965,23.8,-4.598337927978172,-2.163868200536446,-0.6544967266334775,0.6210918987974725,0.5383756640178573,0.4681379420485052
3747299814,965,23.8,-0.2432801053820978,0.629457493960877,-3.229714079825841,0.6796057493080264,0.6113115568581823,0.4541668701411941
3747299815,964,23.8,4.381495917210663,3.156281004893038,3.946562338393438,0.6094367478867677,0.5133775077253105,0.3850870597110851
3747299816,965,23.8,-1.244683377422001,-3.375292440385694,-3.031435899520954,0.5648946516671677,0.5758029935525969,0.4006244916646338
3747299817,965,23.8,4.710403780989797,3.526106300504541,2.61918582708621,0.6101745005966871,0.6194709850854178,0.5973976350292088
3747299818,965,23.8,-0.03502927189716826,1.578925075024205,0.03378931996846166,0.5851330211485343,0.4531131506375367,0.3217937037230295
3747299819,965,23.8,-2.582514575887956,-0.6419168832899027,3.213588936124257,0.621506895508377,0.5803566567092145,0.4679203223165828
3747299820,965,23.8,0.8125614048536732,2.054476172971985,2.952979720614906,0.678717957340686,0.4964998832667586,0.4174091981700161
3747299821,965,23.8,3.100353310599851,-6.76720157990075,-4.985831978299609,0.725958891363648,0.5722442990153351,0.4147379961864495
3747299822,964,23.8,0.9647929373869683,6.425756627905589,-0.1316041883550643,0.6620586195989171,0.5330595711096383,0.4221315008605622
3747299823,965,23.8,-0.8957675762570233,-0.4424177339379683,2.27922644307538,0.4491104276783335,0.5016694797342248,0.3971249963078036
3747299824,964,23.8,0.8923675886770928,-2.481921782714283,-0.3663402294273485,0.6657188493146732,0.5862815120712896,0.4608580315997147
3747299825,966,23.8,0.7583103864881351,4.253547346248121,0.7996146510328016,0.607102428664798,0.4422244567626687,0.4073469737079124
3747299826,965,23.8,-4.282881260369138,-4.092138058875286,-0.84483219547112,0.4886901652970244,0.4869903262854398,0.365273361728601
3747299827,965,23.8,5.53699300205374,6.06160354495364,2.918487139896398,0.6108781392715678,0.5524211014346909,0.396458460994585
3747299828,965,23.8,-2.166888561195528,-2.254072760669605,-0.3277577131420765,0.4922974182826013,0.458820580623629,0.3515827431001677
3747299829,965,23.8,0.855943313078136,3.813488571670229,-3.180963041514712,0.630928579282639,0.5319636734924866,0.4026044096552815
3747299830,966,23.8,3.154118606197536,-1.143011451400354,3.473765450467623,0.5978670503453708,0.6099632826168671,0.4106614507906765
3747299831,966,23.8,-4.343215352163207,-3.108966844289686,-0.5746472565287183,0.595454597992378,0.5377389388471711,0.3981216616351693
3747299832,965,23.8,5.32042905862403,5.196051895996144,3.395270667781474,0.5518705376205388,0.5360472530219839,0.4701370383122724
3747299833,965,23.8,-1.341324556318251,-1.973013455962146,-5.051248170435961,0.5647028894673246,0.5098210648813095,0.3363305765510303
3747299834,965,23.8,3.832200882851124,4.747747766277086,5.462728079347061,0.6012305649948485,0.5959690494935975,0.380921685222116
3747299835,966,23.8,-5.271129994760909,-5.633132988310473,-3.578436227142115,0.5792568895287287,0.4758003924170248,0.3916480440598274
3747299836,965,23.8,7.293559083391105,6.008560109554162,3.213897703628097,0.6308214552766763,0.5470406239334655,0.3830997256692644
3747299837,965,23.8,-5.369475195659868,-1.003593654940347,2.58641152598971,0.5298449458091049,0.4774542156491841,0.3594977567925203
3747299838,965,23.8,3.428077956375169,1.526532391805929,-0.5882774001186861,0.6157400533375001,0.5491408282115069,0.4883130432667515
