SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
12:31:58,,03AA9B2A,44.0,968.9,4.400,91.3,121,4.1,2.39,09:31:56,68.000272,24.238713,,0.00
12:32:01,,03AA9B2A,43.0,969.1,4.400,91.3,38,3.5,2.41,09:31:58,68.000277,24.238738,,0.00
12:32:02,,03AA9B2A,43.0,969.1,4.400,91.4,137,4.0,2.38,09:32:00,68.000280,24.238765,,0.00
12:32:04,,03AA9B2A,42.0,969.2,4.400,91.4,121,6.3,2.41,09:32:02,68.000275,24.238783,,0.00
12:32:06,,03AA9B2A,42.0,969.2,4.400,91.4,128,3.6,2.38,09:32:04,68.000262,24.238775,,0.00
12:32:08,,03AA9B2A,42.0,969.3,4.400,91.4,118,3.1,2.41,09:32:06,68.000252,24.238787,,0.00
12:32:11,,03AA9B2A,41.0,969.2,4.400,91.4,139,3.3,2.38,09:32:08,68.000245,24.238808,,0.00
12:32:12,,03AA9B2A,41.0,969.3,4.400,91.4,85,3.3,2.41,09:32:10,68.000230,24.238817,,0.00
12:32:14,,03AA9B2A,41.0,969.3,4.400,91.4,85,3.9,2.38,09:32:12,68.000217,24.238823,,0.00
12:32:16,,03AA9B2A,41.0,969.3,4.400,91.4,122,4.0,2.41,09:32:14,68.000212,24.238845,,0.00
12:32:18,,03AA9B2A,40.0,969.4,4.400,91.5,130,3.9,2.38,09:32:16,68.000207,24.238870,,0.00
12:32:21,,03AA9B2A,40.0,969.5,4.400,91.4,116,3.7,2.41,09:32:18,68.000205,24.238885,,0.00
12:32:22,,03AA9B2A,39.0,969.6,4.400,91.4,132,3.8,2.39,09:32:20,68.000203,24.238892,,0.00
12:32:24,,03AA9B2A,38.0,969.7,4.400,91.4,122,3.6,2.41,09:32:22,68.000193,24.238883,,0.00
12:32:26,,03AA9B2A,37.0,969.8,4.400,91.4,103,3.5,2.38,09:32:24,68.000192,24.238893,,0.00
12:32:28,,03AA9B2A,36.0,969.9,4.400,91.4,149,3.1,2.39,09:32:26,68.000200,24.238915,,0.00
12:32:31,,03AA9B2A,35.0,970.0,4.400,91.4,68,3.1,2.38,09:32:28,68.000202,24.238937,,0.00
12:32:32,,03AA9B2A,35.0,970.1,4.400,91.4,105,2.7,2.39,09:32:30,68.000203,24.238963,,0.00
12:32:34,,03AA9B2A,34.0,970.0,4.400,91.5,47,3.3,2.38,09:32:32,68.000202,24.238988,,0.00
12:32:36,,03AA9B2A,34.0,970.0,4.400,91.5,107,2.7,2.41,09:32:34,68.000193,24.239010,,0.00
12:32:38,,03AA9B2A,34.0,970.1,4.400,91.5,119,3.1,2.38,09:32:36,68.000177,24.239008,,0.00
12:32:41,,03AA9B2A,34.0,970.0,4.400,91.5,103,3.2,2.41,09:32:38,68.000157,24.239013,,0.00
12:32:42,,03AA9B2A,34.0,970.0,4.400,91.5,129,3.4,2.38,09:32:40,68.000148,24.239043,,0.00
12:32:44,,03AA9B2A,34.0,970.1,4.500,91.5,118,3.6,2.41,09:32:42,68.000145,24.239085,,0.00
12:32:46,,03AA9B2A,34.0,970.1,4.400,91.5,138,4.6,2.38,09:32:44,68.000143,24.239117,,0.00
12:32:48,,03AA9B2A,33.0,970.2,4.500,91.6,138,4.0,2.41,09:32:46,68.000138,24.239133,,0.00
12:32:51,,03AA9B2A,33.0,970.3,4.400,91.6,130,3.2,2.38,09:32:48,68.000137,24.239140,,0.00
12:32:52,,03AA9B2A,31.0,970.5,4.400,91.5,90,3.0,2.41,09:32:50,68.000137,24.239135,,0.00
12:32:54,,03AA9B2A,30.0,970.7,4.400,91.4,125,2.6,2.38,09:32:52,68.000135,24.239125,,0.00
12:32:56,,03AA9B2A,28.0,970.9,4.500,91.4,123,2.2,2.41,09:32:54,68.000132,24.239098,,0.00
12:32:58,,03AA9B2A,27.0,971.0,4.500,91.4,137,4.1,2.38,09:32:56,68.000128,24.239077,,0.00
12:33:01,,03AA9B2A,26.0,971.1,4.500,91.4,129,4.1,2.41,09:32:58,68.000125,24.239070,,0.00
12:33:02,,03AA9B2A,25.0,971.2,4.500,91.4,51,2.2,2.38,09:33:00,68.000122,24.239078,,0.00
12:33:04,,03AA9B2A,24.0,971.2,4.500,91.4,77,3.4,2.41,09:33:02,68.000127,24.239110,,0.00
12:33:06,,03AA9B2A,24.0,971.4,4.625,91.4,92,3.4,2.38,09:33:04,68.000125,24.239142,,0.00
12:33:08,,03AA9B2A,24.0,971.4,4.500,91.4,123,152.6,2.39,09:33:06,68.000118,24.239155,,0.00
12:33:11,,03AA9B2A,23.0,971.4,4.625,91.4,108,3.0,2.38,09:33:08,68.000117,24.239177,,0.00
12:33:12,,03AA9B2A,23.0,971.5,4.625,91.5,120,2.8,2.41,09:33:10,68.000118,24.239208,,0.00
12:33:14,,03AA9B2A,22.0,971.6,4.625,91.6,119,3.0,2.38,09:33:12,68.000118,24.239228,,0.00
12:33:16,,03AA9B2A,21.0,971.6,4.625,91.6,133,2.4,2.41,09:33:14,68.000118,24.239248,,0.00
12:33:18,,03AA9B2A,20.0,971.7,4.625,91.6,99,3.4,2.38,09:33:16,68.000120,24.239272,,0.00
12:33:21,,03AA9B2A,20.0,971.8,4.625,91.6,38,2.5,2.39,09:33:18,68.000117,24.239292,,0.00
12:33:22,,03AA9B2A,19.0,971.9,4.625,91.7,128,1.9,2.38,09:33:20,68.000115,24.239315,,0.00
12:33:24,,03AA9B2A,18.0,971.9,4.625,91.7,124,2.4,2.41,09:33:22,68.000112,24.239347,,0.00
12:33:26,,03AA9B2A,18.0,972.0,4.750,91.8,128,2.7,2.38,09:33:24,68.000102,24.239367,,0.00
12:33:28,,03AA9B2A,17.0,972.0,4.750,91.8,112,3.1,2.41,09:33:26,68.000092,24.239378,,0.00
12:33:31,,03AA9B2A,17.0,972.1,4.750,91.8,119,4.9,2.38,09:33:28,68.000088,24.239403,,0.00
12:33:32,,03AA9B2A,16.0,972.3,4.750,91.8,146,2.3,2.39,09:33:30,68.000090,24.239430,,0.00
12:33:34,,03AA9B2A,16.0,972.3,4.750,91.8,124,85.9,2.38,09:33:32,68.000080,24.239428,,0.00
12:33:36,,03AA9B2A,15.0,972.4,4.750,91.8,132,85.9,2.41,09:33:34,68.000065,24.239398,,0.00
12:33:38,,03AA9B2A,15.0,972.4,4.750,91.8,127,1.7,2.38,09:33:36,68.000053,24.239377,,0.00
12:33:41,,03AA9B2A,15.0,972.4,4.875,91.8,112,1.7,2.39,09:33:38,68.000050,24.239365,,0.00
12:33:42,,03AA9B2A,14.0,972.4,4.875,91.8,116,1.8,2.38,09:33:40,68.000052,24.239370,,0.00
12:33:44,,03AA9B2A,14.0,972.4,4.750,91.8,127,2.2,2.41,09:33:42,68.000058,24.239372,,0.00
12:33:46,,03AA9B2A,14.0,972.4,4.750,91.7,123,2.2,2.38,09:33:44,68.000052,24.239360,,0.00
12:33:48,,03AA9B2A,14.0,972.4,4.750,91.6,118,2.5,2.41,09:33:46,68.000047,24.239348,,0.00
12:33:51,,03AA9B2A,14.0,972.3,4.750,91.5,101,2.5,2.38,09:33:48,68.000043,24.239347,,0.00
12:33:52,,03AA9B2A,14.0,972.3,4.875,91.4,109,2.1,2.41,09:33:50,68.000038,24.239352,,0.00
12:33:54,,03AA9B2A,15.0,972.3,4.875,91.4,93,3.2,2.39,09:33:52,68.000038,24.239362,,0.00
12:33:56,,03AA9B2A,15.0,972.3,4.750,91.3,114,2.8,2.41,09:33:54,68.000048,24.239380,,0.00
12:33:58,,03AA9B2A,15.0,972.3,4.750,91.3,120,2.6,2.38,09:33:56,68.000057,24.239395,,0.00
12:34:01,,03AA9B2A,14.0,972.3,4.750,91.2,114,2.4,2.39,09:33:58,68.000053,24.239385,,0.00
12:34:02,,03AA9B2A,14.0,972.4,4.750,91.1,100,2.4,2.39,09:34:00,68.000040,24.239352,,0.00
12:34:04,,03AA9B2A,13.0,972.4,4.750,91.1,98,2.1,2.39,09:34:02,68.000027,24.239320,,0.00
12:34:06,,03AA9B2A,13.0,972.4,4.750,91.0,83,2.1,2.39,09:34:04,68.000017,24.239298,,0.00
12:34:08,,03AA9B2A,13.0,972.5,4.750,91.0,86,2.3,2.39,09:34:06,68.000017,24.239293,,0.00
12:34:11,,03AA9B2A,13.0,972.5,4.750,90.9,70,2.1,2.38,09:34:08,68.000027,24.239292,,0.00
12:34:12,,03AA9B2A,12.0,972.6,4.750,90.9,135,2.5,2.41,09:34:10,68.000038,24.239288,,0.00
12:34:14,,03AA9B2A,12.0,972.6,4.875,90.9,96,2.8,2.38,09:34:12,68.000042,24.239277,,0.00
12:34:16,,03AA9B2A,11.0,972.6,4.875,90.9,143,3.0,2.41,09:34:14,68.000043,24.239260,,0.00
12:34:18,,03AA9B2A,11.0,972.7,4.875,90.9,97,3.4,2.38,09:34:16,68.000045,24.239252,,0.00
12:34:21,,03AA9B2A,11.0,972.7,4.750,90.9,124,3.4,2.39,09:34:18,68.000047,24.239250,,0.00
12:34:22,,03AA9B2A,11.0,972.7,4.750,90.9,103,3.4,2.38,09:34:20,68.000047,24.239255,,0.00
12:34:24,,03AA9B2A,11.0,972.7,4.750,90.9,99,2.7,2.39,09:34:22,68.000042,24.239245,,0.00
12:34:26,,03AA9B2A,10.0,972.7,4.875,90.9,89,2.7,2.38,09:34:24,68.000045,24.239245,,0.00
12:34:28,,03AA9B2A,10.0,972.7,4.875,90.9,152,2.7,2.39,09:34:26,68.000048,24.239247,,0.00
12:34:31,,03AA9B2A,10.0,972.7,4.875,91.0,113,1.4,2.38,09:34:28,68.000047,24.239245,,0.00
12:34:32,,03AA9B2A,10.0,972.7,4.875,91.0,105,1.4,2.41,09:34:30,68.000037,24.239242,,0.00
12:34:34,,03AA9B2A,10.0,972.7,4.875,91.1,94,1.9,2.38,09:34:32,68.000027,24.239237,,0.00
12:34:36,,03AA9B2A,11.0,972.6,4.875,91.1,112,1.9,2.39,09:34:34,68.000023,24.239245,,0.00
12:34:38,,03AA9B2A,11.0,972.5,4.875,91.2,70,1.5,2.38,09:34:36,68.000027,24.239268,,0.00
12:34:41,,03AA9B2A,12.0,972.5,4.875,91.2,121,1.5,2.39,09:34:38,68.000037,24.239297,,0.00
12:34:42,,03AA9B2A,12.0,972.4,4.875,91.2,108,2.4,2.38,09:34:40,68.000047,24.239328,,0.00
12:34:44,,03AA9B2A,13.0,972.4,4.875,91.2,121,2.4,2.41,09:34:42,68.000050,24.239353,,0.00
12:34:46,,03AA9B2A,13.0,972.3,4.875,91.3,123,2.4,2.38,09:34:44,68.000053,24.239373,,0.00
12:34:48,,03AA9B2A,14.0,972.2,4.875,91.3,114,2.4,2.41,09:34:46,68.000048,24.239395,,0.00
12:34:51,,03AA9B2A,14.0,972.2,4.875,91.3,118,2.4,2.38,09:34:48,68.000052,24.239420,,0.00
12:34:52,,03AA9B2A,14.0,972.2,4.875,91.3,131,2.4,2.41,09:34:50,68.000062,24.239447,,0.00
12:34:54,,03AA9B2A,14.0,972.3,4.875,91.4,148,2.4,2.38,09:34:52,68.000070,24.239450,,0.00
12:34:56,,03AA9B2A,14.0,972.4,4.875,91.5,162,2.4,2.41,09:34:54,68.000072,24.239432,,0.00
12:34:58,,03AA9B2A,13.0,972.4,4.875,91.6,141,2.5,2.38,09:34:56,68.000067,24.239400,,0.00
12:35:01,,03AA9B2A,13.0,972.5,4.875,91.7,135,2.5,2.41,09:34:58,68.000063,24.239373,,0.00
12:35:02,,03AA9B2A,13.0,972.4,4.875,91.7,113,2.2,2.38,09:35:00,68.000063,24.239370,,0.00
12:35:04,,03AA9B2A,13.0,972.4,4.875,91.8,121,2.3,2.39,09:35:02,68.000067,24.239373,,0.00
12:35:06,,03AA9B2A,12.0,972.5,4.875,91.9,137,2.8,2.38,09:35:04,68.000068,24.239368,,0.00
12:35:08,,03AA9B2A,12.0,972.5,4.875,91.8,135,2.8,2.39,09:35:06,68.000072,24.239365,,0.00
12:35:11,,03AA9B2A,12.0,972.6,4.875,91.8,121,2.6,2.38,09:35:08,68.000072,24.239355,,0.00
12:35:12,,03AA9B2A,12.0,972.6,4.875,91.6,118,3.1,2.41,09:35:10,68.000068,24.239338,,0.00
12:35:14,,03AA9B2A,11.0,972.6,4.875,91.4,131,3.3,2.38,09:35:12,68.000068,24.239323,,0.00
12:35:16,,03AA9B2A,11.0,972.6,4.875,91.3,121,3.3,2.41,09:35:14,68.000068,24.239318,,0.00
12:35:18,,03AA9B2A,11.0,972.6,4.875,91.2,98,2.4,2.38,09:35:16,68.000070,24.239318,,0.00
12:35:21,,03AA9B2A,11.0,972.7,4.875,91.1,131,3.0,2.39,09:35:18,68.000072,24.239318,,0.00
12:35:22,,03AA9B2A,11.0,972.7,4.875,91.0,132,3.4,2.38,09:35:20,68.000077,24.239317,,0.00
12:35:24,,03AA9B2A,10.0,972.7,4.750,90.9,116,3.5,2.41,09:35:22,68.000075,24.239310,,0.00
12:35:26,,03AA9B2A,10.0,972.7,4.750,90.8,128,3.1,2.38,09:35:24,68.000072,24.239295,,0.00
12:35:28,,03AA9B2A,10.0,972.7,4.750,90.7,125,3.7,2.41,09:35:26,68.000072,24.239290,,0.00
12:35:31,,03AA9B2A,10.0,972.7,4.750,90.6,131,3.6,2.38,09:35:28,68.000070,24.239283,,0.00
12:35:32,,03AA9B2A,10.0,972.7,4.750,90.5,145,3.3,2.41,09:35:30,68.000070,24.239282,,0.00
12:35:34,,03AA9B2A,10.0,972.8,4.625,90.4,107,2.3,2.38,09:35:32,68.000072,24.239277,,0.00
12:35:36,,03AA9B2A,9.0,972.8,4.750,90.4,83,2.3,2.41,09:35:34,68.000068,24.239262,,0.00
12:35:38,,03AA9B2A,9.0,972.8,4.750,90.4,103,1.4,2.38,09:35:36,68.000065,24.239252,,0.00
12:35:41,,03AA9B2A,9.0,972.8,4.750,90.4,69,1.4,2.41,09:35:38,68.000060,24.239245,,0.00
12:35:42,,03AA9B2A,10.0,972.7,4.875,90.5,129,1.8,2.38,09:35:40,68.000053,24.239253,,0.00
12:35:44,,03AA9B2A,10.0,972.7,4.750,90.5,104,3.1,2.41,09:35:42,68.000050,24.239262,,0.00
12:35:46,,03AA9B2A,10.0,972.7,4.750,90.5,108,3.1,2.38,09:35:44,68.000052,24.239272,,0.00
12:35:48,,03AA9B2A,11.0,972.7,4.750,90.4,112,2.9,2.41,09:35:46,68.000055,24.239280,,0.00
12:35:51,,03AA9B2A,11.0,972.6,4.750,90.3,103,3.3,2.38,09:35:48,68.000055,24.239288,,0.00
12:35:52,,03AA9B2A,11.0,972.6,4.750,90.2,112,3.3,2.39,09:35:50,68.000057,24.239293,,0.00
12:35:54,,03AA9B2A,11.0,972.6,4.625,90.2,116,3.4,2.38,09:35:52,68.000058,24.239305,,0.00
12:35:56,,03AA9B2A,11.0,972.6,4.750,90.1,112,3.4,2.41,09:35:54,68.000062,24.239313,,0.00
12:35:58,,03AA9B2A,11.0,972.6,4.750,90.0,125,3.3,2.38,09:35:56,68.000060,24.239317,,0.00
12:36:01,,03AA9B2A,11.0,972.6,4.625,90.0,114,3.2,2.39,09:35:58,68.000060,24.239317,,0.00
12:36:02,,03AA9B2A,11.0,972.6,4.625,89.9,102,2.7,2.38,09:36:00,68.000058,24.239310,,0.00
12:36:04,,03AA9B2A,10.0,972.6,4.625,89.9,107,2.8,2.39,09:36:02,68.000058,24.239303,,0.00
12:36:06,,03AA9B2A,10.0,972.6,4.750,89.9,103,2.7,2.38,09:36:04,68.000058,24.239300,,0.00
12:36:08,,03AA9B2A,10.0,972.6,4.750,89.9,104,2.5,2.39,09:36:06,68.000053,24.239292,,0.00
12:36:11,,03AA9B2A,11.0,972.6,4.750,89.9,103,2.8,2.38,09:36:08,68.000048,24.239292,,0.00
12:36:12,,03AA9B2A,11.0,972.6,4.750,90.0,115,3.5,2.39,09:36:10,68.000052,24.239310,,0.00
12:36:14,,03AA9B2A,11.0,972.6,4.750,90.0,122,3.3,2.38,09:36:12,68.000065,24.239333,,0.00
12:36:16,,03AA9B2A,11.0,972.6,4.750,90.0,117,3.3,2.41,09:36:14,68.000072,24.239343,,0.00
12:36:18,,03AA9B2A,11.0,972.6,4.750,90.0,126,2.9,2.38,09:36:16,68.000072,24.239337,,0.00
12:36:21,,03AA9B2A,11.0,972.6,4.625,90.0,111,2.8,2.41,09:36:18,68.000070,24.239328,,0.00
12:36:22,,03AA9B2A,10.0,972.6,4.750,89.9,118,3.2,2.38,09:36:20,68.000067,24.239317,,0.00
12:36:24,,03AA9B2A,10.0,972.6,4.750,89.9,124,3.1,2.39,09:36:22,68.000067,24.239310,,0.00
12:36:26,,03AA9B2A,10.0,972.6,4.625,89.9,111,3.0,2.38,09:36:24,68.000068,24.239305,,0.00
12:36:28,,03AA9B2A,10.0,972.6,4.625,89.8,129,3.5,2.39,09:36:26,68.000065,24.239297,,0.00
12:36:31,,03AA9B2A,10.0,972.6,4.625,89.8,119,3.7,2.38,09:36:28,68.000062,24.239292,,0.00
12:36:32,,03AA9B2A,10.0,972.6,4.625,89.8,109,3.9,2.39,09:36:30,68.000062,24.239292,,0.00
12:36:34,,03AA9B2A,10.0,972.6,4.625,89.8,117,4.0,2.38,09:36:32,68.000065,24.239297,,0.00
12:36:36,,03AA9B2A,10.0,972.7,4.750,89.8,119,3.6,2.41,09:36:34,68.000072,24.239300,,0.00
12:36:38,,03AA9B2A,10.0,972.7,4.625,89.8,130,3.4,2.38,09:36:36,68.000073,24.239298,,0.00
12:36:41,,03AA9B2A,9.0,972.7,4.625,89.8,133,3.5,2.39,09:36:38,68.000075,24.239292,,0.00
12:36:42,,03AA9B2A,9.0,972.8,4.625,89.8,131,3.3,2.38,09:36:40,68.000075,24.239287,,0.00
12:36:44,,03AA9B2A,9.0,972.7,4.625,89.8,129,3.3,2.39,09:36:42,68.000073,24.239278,,0.00
12:36:46,,03AA9B2A,9.0,972.7,4.625,89.8,124,2.8,2.38,09:36:44,68.000068,24.239265,,0.00
12:36:48,,03AA9B2A,9.0,972.7,4.625,89.9,116,2.8,2.39,09:36:46,68.000067,24.239257,,0.00
12:36:51,,03AA9B2A,9.0,972.7,4.750,89.9,111,2.8,2.38,09:36:48,68.000062,24.239255,,0.00
12:36:52,,03AA9B2A,10.0,972.6,4.750,90.0,104,3.0,2.39,09:36:50,68.000058,24.239260,,0.00
12:36:54,,03AA9B2A,10.0,972.6,4.875,90.2,97,2.5,2.38,09:36:52,68.000062,24.239268,,0.00
12:36:56,,03AA9B2A,10.0,972.6,4.750,90.2,97,2.5,2.41,09:36:54,68.000065,24.239280,,0.00
12:36:58,,03AA9B2A,11.0,972.5,4.750,90.3,109,2.5,2.38,09:36:56,68.000062,24.239285,,0.00
12:37:01,,03AA9B2A,11.0,972.5,4.750,90.3,112,2.5,2.41,09:36:58,68.000058,24.239288,,0.00
12:37:02,,03AA9B2A,11.0,972.5,4.750,90.3,111,3.1,2.38,09:37:00,68.000057,24.239293,,0.00
12:37:04,,03AA9B2A,11.0,972.5,4.750,90.3,118,3.2,2.39,09:37:02,68.000053,24.239298,,0.00
12:37:06,,03AA9B2A,11.0,972.4,4.750,90.3,105,3.3,2.38,09:37:04,68.000052,24.239300,,0.00
12:37:08,,03AA9B2A,12.0,972.4,4.750,90.3,127,3.5,2.39,09:37:06,68.000053,24.239310,,0.00
12:37:11,,03AA9B2A,11.0,972.5,4.750,90.2,117,3.4,2.38,09:37:08,68.000065,24.239323,,0.00
12:37:12,,03AA9B2A,11.0,972.6,4.750,90.2,146,2.3,2.39,09:37:10,68.000078,24.239333,,0.00
12:37:14,,03AA9B2A,10.0,972.6,4.750,90.1,129,2.5,2.38,09:37:12,68.000085,24.239315,,0.00
12:37:16,,03AA9B2A,9.0,972.7,4.750,90.1,133,2.5,2.41,09:37:14,68.000082,24.239277,,0.00
12:37:18,,03AA9B2A,8.0,972.8,4.750,90.0,117,2.3,2.38,09:37:16,68.000078,24.239243,,0.00
12:37:21,,03AA9B2A,7.0,972.8,4.750,90.0,94,2.4,2.41,09:37:18,68.000077,24.239225,,0.00
12:37:22,,03AA9B2A,7.0,972.9,4.750,89.9,106,2.2,2.38,09:37:20,68.000080,24.239215,,0.00
12:37:24,,03AA9B2A,7.0,972.9,4.750,89.9,127,2.7,2.39,09:37:22,68.000083,24.239213,,0.00
12:37:26,,03AA9B2A,7.0,972.8,4.875,89.9,105,2.7,2.38,09:37:24,68.000077,24.239212,,0.00
12:37:28,,03AA9B2A,8.0,972.7,4.750,90.0,120,2.0,2.39,09:37:26,68.000068,24.239208,,0.00
12:37:31,,03AA9B2A,8.0,972.6,4.875,90.0,128,3.9,2.38,09:37:28,68.000062,24.239220,,0.00
12:37:32,,03AA9B2A,9.0,972.5,4.875,90.0,98,3.2,2.41,09:37:30,68.000063,24.239247,,0.00
12:37:34,,03AA9B2A,9.0,972.6,4.750,89.9,134,2.9,2.38,09:37:32,68.000082,24.239282,,0.00
12:37:36,,03AA9B2A,9.0,972.7,4.750,89.8,140,3.0,2.39,09:37:34,68.000103,24.239305,,0.00
12:37:38,,03AA9B2A,9.0,972.8,4.875,89.8,120,2.9,2.38,09:37:36,68.000112,24.239295,,0.00
12:37:41,,03AA9B2A,8.0,972.8,4.875,89.7,130,3.3,2.41,09:37:38,68.000115,24.239277,,0.00
12:37:42,,03AA9B2A,8.0,972.9,4.750,89.6,128,3.4,2.38,09:37:40,68.000112,24.239262,,0.00
12:37:44,,03AA9B2A,7.0,972.9,4.875,89.5,117,3.4,2.39,09:37:42,68.000110,24.239253,,0.00
12:37:46,,03AA9B2A,7.0,972.9,4.875,89.4,105,2.9,2.38,09:37:44,68.000118,24.239272,,0.00
12:37:48,,03AA9B2A,7.0,972.9,4.875,89.4,150,2.9,2.39,09:37:46,68.000137,24.239300,,0.00
12:37:51,,03AA9B2A,8.0,972.9,4.875,89.4,152,3.1,2.38,09:37:48,68.000147,24.239337,,0.00
12:37:52,,03AA9B2A,8.0,972.9,4.875,89.4,137,3.6,2.39,09:37:50,68.000153,24.239353,,0.00
12:37:54,,03AA9B2A,8.0,972.8,4.875,89.5,151,3.8,2.38,09:37:52,68.000153,24.239363,,0.00
12:37:56,,03AA9B2A,8.0,972.8,4.875,89.5,153,3.7,2.39,09:37:54,68.000148,24.239375,,0.00
12:37:58,,03AA9B2A,9.0,972.7,4.875,89.4,127,2.6,2.38,09:37:56,68.000138,24.239352,,0.00
12:38:01,,03AA9B2A,9.0,972.7,4.875,89.4,125,3.1,2.39,09:37:58,68.000132,24.239322,,0.00
12:38:02,,03AA9B2A,9.0,972.8,4.875,89.4,126,3.6,2.38,09:38:00,68.000130,24.239303,,0.00
12:38:04,,03AA9B2A,9.0,972.7,4.875,89.4,142,3.8,2.39,09:38:02,68.000132,24.239315,,0.00
12:38:06,,03AA9B2A,9.0,972.7,4.875,89.4,150,3.7,2.38,09:38:04,68.000135,24.239333,,0.00
12:38:08,,03AA9B2A,9.0,972.7,4.875,89.4,156,3.5,2.39,09:38:06,68.000133,24.239337,,0.00
12:38:11,,03AA9B2A,9.0,972.7,4.875,89.3,159,3.5,2.38,09:38:08,68.000130,24.239338,,0.00
12:38:12,,03AA9B2A,9.0,972.7,4.875,89.4,156,2.9,2.41,09:38:10,68.000125,24.239332,,0.00
12:38:14,,03AA9B2A,9.0,972.8,4.875,89.5,136,2.8,2.38,09:38:12,68.000118,24.239315,,0.00
12:38:16,,03AA9B2A,9.0,972.7,4.875,89.5,131,2.6,2.39,09:38:14,68.000115,24.239308,,0.00
12:38:18,,03AA9B2A,9.0,972.6,4.875,89.5,136,2.7,2.38,09:38:16,68.000115,24.239318,,0.00
12:38:21,,03AA9B2A,10.0,972.5,4.875,89.4,143,2.3,2.39,09:38:18,68.000113,24.239332,,0.00
12:38:22,,03AA9B2A,11.0,972.5,4.875,89.4,148,2.3,2.38,09:38:20,68.000107,24.239342,,0.00
12:38:24,,03AA9B2A,12.0,972.4,4.875,89.4,146,2.1,2.41,09:38:22,68.000093,24.239347,,0.00
12:38:26,,03AA9B2A,13.0,972.3,4.875,89.4,110,3.2,2.38,09:38:24,68.000077,24.239340,,0.00
12:38:28,,03AA9B2A,13.0,972.3,4.875,89.3,111,2.5,2.39,09:38:26,68.000058,24.239315,,0.00
12:38:31,,03AA9B2A,13.0,972.3,4.875,89.3,97,2.6,2.38,09:38:28,68.000042,24.239290,,0.00
12:38:32,,03AA9B2A,13.0,972.4,4.875,89.3,106,2.6,2.39,09:38:30,68.000037,24.239275,,0.00
12:38:34,,03AA9B2A,13.0,972.4,4.750,89.3,95,2.4,2.38,09:38:32,68.000043,24.239263,,0.00
12:38:36,,03AA9B2A,13.0,972.4,4.875,89.4,109,2.8,2.41,09:38:34,68.000050,24.239250,,0.00
12:38:38,,03AA9B2A,12.0,972.5,4.750,89.4,112,2.6,2.38,09:38:36,68.000057,24.239243,,0.00
12:38:41,,03AA9B2A,12.0,972.6,4.750,89.4,85,2.6,2.39,09:38:38,68.000060,24.239235,,0.00
12:38:42,,03AA9B2A,12.0,972.5,4.875,89.4,123,3.1,2.38,09:38:40,68.000063,24.239227,,0.00
12:38:44,,03AA9B2A,11.0,972.5,4.750,89.5,119,3.3,2.39,09:38:42,68.000062,24.239223,,0.00
12:38:46,,03AA9B2A,11.0,972.6,4.875,89.6,113,2.9,2.38,09:38:44,68.000065,24.239227,,0.00
12:38:48,,03AA9B2A,11.0,972.5,4.750,89.6,111,2.8,2.39,09:38:46,68.000072,24.239235,,0.00
12:38:51,,03AA9B2A,12.0,972.5,4.750,89.6,118,3.0,2.38,09:38:48,68.000075,24.239242,,0.00
12:38:52,,03AA9B2A,12.0,972.5,4.750,89.5,115,2.9,2.41,09:38:50,68.000077,24.239243,,0.00
12:38:54,,03AA9B2A,12.0,972.6,4.750,89.5,117,2.5,2.38,09:38:52,68.000077,24.239242,,0.00
12:38:56,,03AA9B2A,12.0,972.6,4.750,89.5,113,2.9,2.39,09:38:54,68.000077,24.239242,,0.00
12:38:58,,03AA9B2A,12.0,972.5,4.750,89.5,110,2.8,2.38,09:38:56,68.000075,24.239245,,0.00
12:39:01,,03AA9B2A,12.0,972.5,4.750,89.5,124,2.8,2.39,09:38:58,68.000080,24.239260,,0.00
12:39:02,,03AA9B2A,12.0,972.5,4.750,89.5,125,2.7,2.38,09:39:00,68.000087,24.239275,,0.00
12:39:04,,03AA9B2A,12.0,972.5,4.750,89.5,128,2.5,2.41,09:39:02,68.000090,24.239285,,0.00
12:39:06,,03AA9B2A,12.0,972.5,4.750,89.5,139,2.5,2.38,09:39:04,68.000090,24.239292,,0.00
12:39:08,,03AA9B2A,12.0,972.5,4.750,89.6,122,2.2,2.39,09:39:06,68.000092,24.239302,,0.00
12:39:11,,03AA9B2A,12.0,972.5,4.750,89.6,123,2.2,2.38,09:39:08,68.000090,24.239303,,0.00
12:39:12,,03AA9B2A,12.0,972.4,4.750,89.6,137,1.6,2.41,09:39:10,68.000085,24.239300,,0.00
12:39:14,,03AA9B2A,13.0,972.4,4.750,89.6,135,1.6,2.38,09:39:12,68.000080,24.239307,,0.00
12:39:16,,03AA9B2A,14.0,972.3,4.875,89.7,139,2.0,2.41,09:39:14,68.000077,24.239322,,0.00
12:39:18,,03AA9B2A,14.0,972.3,4.875,89.8,111,2.0,2.38,09:39:16,68.000070,24.239328,,0.00
12:39:21,,03AA9B2A,14.0,972.3,4.875,89.8,130,0.8,2.39,09:39:18,68.000062,24.239332,,0.00
12:39:22,,03AA9B2A,15.0,972.2,4.875,89.8,113,0.8,2.38,09:39:20,68.000060,24.239347,,0.00
12:39:24,,03AA9B2A,15.0,972.3,4.875,89.8,132,0.9,2.39,09:39:22,68.000063,24.239363,,0.00
